item_id,item,label
11368,news nepal quake hits already fragile tourism industry usa today httpAddress,informative
11371,petilya rt h a b e r c i httpAddress two httpAddress #earthquake in #kathmandu #nepal DD DD DD,informative
11382,aftershock again ! when will this stop mother nature ? #aftershock #nepalearthquake,informative
11384,DD in httpAddress another httpAddress #nepalquake,informative
11389,httpAddress devastating httpAddress httpAddress,informative
11393,nepal a nation in ruins httpAddress,informative
11408,horrific images emerge of #nepalquake aftermath httpAddress httpAddress,informative
11411,history httpAddress httpAddress,informative
11412,nepal quake governance matters httpAddress via usrId,informative
11414,"httpAddress 20km e of nagarkot nepal
ii
dyfi ? location
data source us1
map showing extent w s e n httpAddress httpAddress",informative
11416,news nepal quake hits already fragile tourism industry usa today httpAddress,informative
11420,president pranab #mukherjee speaks to nepal president ram baran yadav assures fullest cooperation httpAddress,informative
11421,top story mount everest avalanches threaten hikers httpAddress httpAddress see more httpAddress,informative
11426,7.8 comparison DD #sanfrancisco vs . 2015 s httpAddress enhanced by sedimentary soil below bldg type httpAddress,informative
11428,more than 1 400 dead as httpAddress quake rocks httpAddress my contribution to httpAddress httpAddress,informative
11429,#nepal #earthquake old towns in #kathmandu valley devastated httpAddress,informative
11432,earth shook most part of northeastern state nepal myanmar and httpAddress,informative
11437,odd #nepalquake 1 . usrId predicted terai megaquake 5 years httpAddress 2 . but seismograph station usrId closed long ago and was httpAddress,informative
11438,we were surprised we re safe now waiting for our flights patrick leon french national #nepalearthquake httpAddress,informative
11440,we were surprised we re safe now waiting for our flights patrick leon french national #nepalearthquake httpAddress,informative
11450,earthquake devastates nepal killing more than 1 300 httpAddress,informative
11453,thumbs up #facebook last night only way my friends to get their messages out httpAddress #nepalquake #kathmanduquake,informative
11457,earthquake devastates nepal killing more than DD new york times httpAddress #turnedup #fba,informative
11458,follow usrId usrId D mental health amp ; psycho social support online resources #nepalquake httpAddress,informative
11460,again few shocks felt this morning 4.4 on rs . hats off to the bravery of nepalians rescue operations continuous #nepal,informative
11461,1 832 people as per now httpAddress,informative
11468,save nepal 2a2b pic httpAddress,informative
11470,google exec dies in quake triggered avalanche #tragic #nepal #accident httpAddress,informative
11473,#nepalearthquake death toll reaches DD,informative
11475,httpAddress airtel D showing corporate responsibility for making free calls to nepal for next D8 httpAddress bsnl also did it . others ?,informative
11476,big hit again #kathmanduquake 9 08am #earthquake,informative
11485,live nepal httpAddress httpAddress httpAddress,informative
11492,#followback andhra pradesh government opens control rooms for telugus stranded in nepal #teamfollowback,informative
11493,#breakingnews air india resumes flights to nepal httpAddress,informative
11496,nepal quake tollrising httpAddress,informative
11497,indian air force plane fetches DD people back from nepal httpAddress,informative
11503,rt usrId breaking #nepalquake several mountaineers remain missing after avalanches httpAddress httpAddress,informative
11506,usrId rt usrId #nepalquake first map on estimated population exposed amp ; fatalities httpAddress #nepalquaker ..,informative
11507,experts say nepal may experience tremors DD times more intense in future,informative
11513,chpsre rt amnestyonline rt salilshetty #amnesty staff board families now confirmed httpAddress but #nepalquake impa httpAddress,informative
11519,usrId please let crisis respondents know that maps of disaster hit regions of nepal are available here httpAddress,informative
11524,nepal earthquake mobile network more reliable than httpAddress,informative
11525,in pictures nepals devastating quake httpAddress #econ #mises #keynes,informative
11533,nepal earthquake three welshmen still missing as death tolls passes 3 00 adrian summers httpAddress httpAddress #thisiswales,informative
11535,cm grieved over death of D rs pura persons in httpAddress,informative
11537,nepal earthquake terrifying video shows moment avalanche hit everest base camp httpAddress #itsparto,informative
11540,telugu actor k . vijay dies in nepalearthquake httpAddress,informative
11550,heartbreaking the people amp ; history earthquake destroys kathmandu s centuries old landmarks thinkprogress httpAddress,informative
11555,strong aftershock hits kathmandu during interview httpAddress,informative
11558,what faces those who rush to nepal victims amp ; #039 ; aid httpAddress #trending #startups #londonmarathon #news,informative
11561,video #nepalearthquake flags at half mast at the usrId httpAddress,informative
11562,that tower called dharahara is all gone httpAddress httpAddress,informative
11566,i would imagine that there is risk of public anger in kathmandu in coming days if ppl remain without food water httpAddress visible govt impt,informative
11575,cnn s sumnima udas reports from crumbled capital cnn s sumnima udas reports from the historic durbar square httpAddress httpAddress,informative
11577,#nepalearthquake quake death toll climbs to over 3 00 as locals face httpAddress httpAddress,informative
11578,once i top up the old phone wow great news httpAddress,informative
11581,youtube gt ; looking for survivors in nepal httpAddress,informative
11587,DD pictures reveal nepal s heartbreaking earthquake devastation httpAddress,informative
11600,fears for nepal s invisible tibetan refugees httpAddress #nepalquake #helpnepal #helptibet httpAddress,informative
11603,this is how we spent the httpAddress #nepalquake httpAddress,informative
11605,all hippies have our hearts in kathmandu ! httpAddress,informative
11612,tibetan religious chief dalai lama saddened over nepalquake httpAddress,informative
11619,thank god httpAddress girl footballer come back safely to bbsr from nepal s httpAddress,informative
11621,i haven t been able D contact my brother after the #nepal earthquake nepal born tehri mp mala rajya laxmi shah tells lok sabha usrId,informative
11625,news in an already troubled nepal a picture of despair emerges new york times httpAddress,informative
11627,fantastic news httpAddress,informative
11629,ohh dear god ! even you are not spared by nature s fury ! #indiawithnepal httpAddress,informative
11639,"plz make donations for nepal earth quake victims

at httpAddress httpAddress",informative
11641,DD britons missing as #nepal toll rises httpAddress reuters httpAddress,informative
11656,prayers and support with #nepalquake victims contact usrId and usrId httpAddress,informative
11659,does anybody have any news of melamchi ghyang in the helambu region #nepal ? httpAddress #nepalearthquake,informative
11669,several scots still missing after #nepalearthquake while others make contact with families httpAddress httpAddress,informative
11670,su browning amp ; glenda rumble still httpAddress does anybody have information about them ? #nepal,informative
11672,usrId 9w265 kathmandu mumbai have been delayed due non availability of parking bay at httpAddress etd 19 40 hrs further delay expected,informative
11678,to assist search effort google voice viber reduce call costs to nepal httpAddress,informative
11680,httpAddress to assist search effort google voice viber reduce call costs to nepal #technova,informative
11685,google reduced cost of calls to nepal to httpAddress from httpAddress to help loved ones connect via httpAddress httpAddress,informative
11690,usrId hi httpAddress help us this httpAddress httpAddress,informative
11707,learn about usrId and help map for the #nepalearthquake httpAddress usrId usrId amp ; usrId beginners welcome httpAddress,informative
11710,this is frightening to the httpAddress httpAddress #nepalearthquake,informative
11711,i thank the golden temple authorities . httpAddress,informative
11714,httpAddress dan fredinburg who is among the DD dead on mount everest amp ; httpAddress to the 3 700 who also died #nepal,informative
11722,let s ahgase ! usrId usrId httpAddress,informative
11731,chpsre rtlastquake and it s not on the same fault neither httpAddress httpAddress httpAddress,informative
11732,vod ln bharti airtel bsnl vodafone slash call rates to nepal #vodafone group plc httpAddress #stoxx600,informative
11740,i cannot make call to nepal,informative
11741,chpsre rtlastquake all information related to #nepalquake and aftershock is available in our special webpage httpAddress,informative
11744,airtel offers free calls to nepal httpAddress,informative
11750,donate to the dec #nepalearthquake httpAddress,informative
11758,usrId usrId new imagery from today is much higher quality plus worldview 03 super high res httpAddress,informative
11761,our history our identity the place where we grew up all is httpAddress nothing but memories httpAddress it ll take time but we ll httpAddress #quakenepal,informative
11767,#humanitarianaid checkout #nepalquake usrId lessons learned since the #earthquake httpAddress #reliefefforts,informative
11768,state httpAddress us embassy in #kathmandu remains open currently sheltering americans and dozens of non americans affected by #nepalearthquake,informative
11772,usrId plz read this httpAddress,informative
11773,hoping they ll be no tremors waking me up past httpAddress stay safe everyone #earthquakenepal,informative
11774,free calls to land lines and mobiles in nepal httpAddress,informative
11777,about DD american citizens are sheltering in the httpAddress embassy in httpAddress httpAddress #abckiek,informative
11778,painful reality abt the #nepalquake how urban planning failed #kathmandu httpAddress v usrId usrId httpAddress,informative
11779,nice move from skype free calls to mobiles and landlines in nepal httpAddress,informative
11782,DD images that show that nepal isn t giving up httpAddress,informative
11788,usrId usrId usrId usrId this is an excellent httpAddress httpAddress,informative
11789,#nepalquake people looking D someone httpAddress would like D inform they are safe can register usrId #familylinks http httpAddresshttpAddresst . cohttpAddress3afvpnrvjz #commisaid,informative
11799,here are the companies offering free or discounted calls to nepal httpAddress,informative
11811,dont rush to nepal to httpAddress read this first claire bennett httpAddress,informative
11827,help #nepal by donating to the un emergency fund httpAddress httpAddress httpAddress,informative
11829,help #nepal by donating to the un emergency fund httpAddress httpAddress httpAddress,informative
11830,#nepalearthquake on the streets thinking of home httpAddress httpAddress,informative
11834,latest satellite image of nepali sky httpAddress auto tweet #weather httpAddress #satimage #nepal httpAddress,informative
11835,best 20 i ve ever spent usrId #nepalearthquake,informative
11843,usrId this is a great httpAddress httpAddress #mmwsp2015 #facebookcares,informative
11849,metro5 hot searches nepal map httpAddress april 27th DD,informative
11866,usrId great httpAddress all long distance calls amp ; texts originating from the us to nepal from april DD may DD will be httpAddress dmn,informative
11868,nepal earthquake death toll nears 3 900 video httpAddress #omaha #portland #colorado #utah #idaho #jacksonhole #rocksprings #usa,informative
11869,DD images that show that nepal isn t giving up httpAddress,informative
11874,latest satellite image of nepali sky httpAddress auto tweet #weather httpAddress #satimage #nepal httpAddress,informative
11894,usrId death toll reaches DD in #nepal after a 7.8 magnitude httpAddress click here for info on where you can #do httpAddress,informative
11908,can somebody suggest me a group or charity who can help us ; we are trying to help as much as we can from abroad ! #nepalquake #nepal,informative
11910,i love my son httpAddress,informative
11915,thank you usrId usrId thank you for extending yourself to httpAddress people of #nepalearthquake may u continue blessed by ur gods,informative
11919,rt wsj hindus bear loved ones bodies to nepal holy httpAddress nobody will love me as much as she did httpAddress,informative
11930,httpAddress nepal government should also think about httpAddress .,informative
11932,more about #nepal in httpAddress #germany,informative
11935,but bhakts thank pm and rss httpAddress they have problems with jawans httpAddress jai jawan jai kisaan httpAddress,informative
11937,usrId so have we ; read our friends blog from lamjung where they are working httpAddress,informative
11955,#nepalquake toll may reach 10k httpAddress initial estimates by usrId pager model suggested 52 probability fatalities gt ; 10k,informative
11964,nepal tragedy has shaken me from inside vijay milton filmmaker httpAddress vijay milton still can t .. httpAddress usrId,informative
11969,an update on nepal from usrId and low lih jeng httpAddress,informative
11982,dont rush to #nepal to httpAddress read this first claire bennett httpAddress usrId,informative
11984,#nepalearthquake usrId ensures that people have access to information in languages they understand httpAddress #commisaid,informative
12010,yuna kim donates to nepal earthquakerelief httpAddress via usrId,informative
12018,eindhoven weather nepal faces larger and more deadly earthquakes even after the httpAddress temblor that httpAddress,informative
12019,stop coverage amp ; ban the fucking media ! #balitmoreriots focus on #nepal lt ; needs amp ; deserves our attention a8 #nepalquakerelief #nepalrescue,informative
12025,is usrId doing something in #earthquake #nepal or not ?,informative
12029,g d bless them ! httpAddress,informative
12030,heart breaking httpAddress scenes from #nepalearthquake httpAddress,informative
12052,chpsre chpsre rt un rt reliefweb #nepalquake country disaster response handbook from cfedmha httpAddress,informative
12058,#narendramodi narendra modi acts in minutes after worst earthquake since DD hits nepal new httpAddress httpAddress #bjp #uhf,informative
12061,#breaking we preparing to mount an intl emergency response to #nepalearthquake httpAddress usrId httpAddress,informative
12062,chpsre chpsre chpsre rt un rt reliefweb #nepalquake country disaster response handbook from cfedmha httpAddress,informative
12065,chpsre chpsre chpsre rt un rt reliefweb #nepalquake country disaster response handbook from cfedmha httpAddress,informative
12070,usrId usrId a generous httpAddress ngos like usrId and others are running appeals httpAddress,informative
12083,please httpAddress httpAddress,informative
12089,at least DD people httpAddress what a httpAddress httpAddress,informative
12096,tanuj garg india is planning to send DD flights today to help #nepal . proud of my httpAddress #nepalearthquake httpAddress,informative
12113,here usrId usrId #drones #nepal httpAddress,informative
12115,usrId usrId pm modi ji once again proved he is manofaction #nepalearthquake httpAddress won t debate ? httpAddress,informative
12123,usrId usrId usrId usrId usrId usrId asked to contacts gt ; httpAddress waiting D reply,informative
12128,# # # # tibet quake death toll 17 ; china sends rescue team to nepal daily news amp ; analy httpAddress,informative
12168,"plz donate min DD or as per your capabilities in pm relief fund for needy people in nepal
use only following httpAddress",informative
12171,israeli emergency teams to leave for nepal httpAddress,informative
12174,#jbcnews justin nepal earthquake death toll rises to 1 900 amp ; 4 718 people httpAddress indian army names aid mission as operation maitri #lka,informative
12182,frantic search for nepal quake survivors as toll hits DD httpAddress,informative
12184,nepalese dig with bare hands for quake survivors toll touches 1 900 httpAddress #nepalquake httpAddress,informative
12189,rt usrId india s aid to nepal named operation maitri httpAddress httpAddress httpAddress,informative
12190,four c 1DD aircrafts carrying aid dispatched to nepal islamabad dunya news four c 1DD paf aircraft carrying DD httpAddress,informative
12197,nepal saturday has left a plano man stranded on mount httpAddress .. is safe but stuck on the treacherous httpAddress httpAddress,informative
12199,nepal is now about saving httpAddress such cultural colonisation is opportunistic amp ; far from httpAddress,informative
12206,delhi sikh gurudwara managemnt committee to snd 25k smcs to snd 20k food packets to nepal evryday #nepalearthquake httpAddress,informative
12212,#india #canada canada pledges 5m for nepal earthquake relief toronto sun toronto suncanada pledges 5m httpAddress httpAddress,informative
12217,httpAddress great news httpAddress food packets sent to nepal today httpAddress more in httpAddress,informative
12218,officials directed to restore communication lines along indo nepal border httpAddress,informative
12226,asean extends aid to quake hit nepal india bangladesh httpAddress httpAddress,informative
12233,usrId plz share the info httpAddress #nepalquakerelief #earthquake httpAddress,informative
12236,"provider codes 977 960 stm telecom
961 smart telecom
963 nstpl
972 utl
974 httpAddress ndcl
980 1 ncell
984httpAddress 6 ntc httpAddress",informative
12237,the israeli #usar team is in the httpAddress pax D sites medium D httpAddress field hospital 122 httpAddress,informative
12246,#nepalquake relief efforts hampered by flight delays ; 100s flee kathmandu httpAddress httpAddress,informative
12248,D mi D7 helicopter of iaf shortly taking off from kathmandu to pokhara ; other D mi D7 will .. httpAddress #newsintweetsindia,informative
12251,jakarta rescue ina 11 is httpAddress persons paramedics handlers and D httpAddress assist for relief activity as httpAddress,informative
12254,donated !! httpAddress,informative
12260,nepal earthquake nearly a million children severely affected says unicef rolling report httpAddress #nepal,informative
12263,we r with you #nepal httpAddress,informative
12266,#apple partners with #redcross for #nepal earthquake relief donations httpAddress,informative
12267,DD doctors of national medicos organisation nmo to reach nepal tomorrow to lend medical httpAddress rss,informative
12271,mea opens DD hour control room for queries regarding tragic httpAddress numbers 91 DD DD 2DD3 91 DD DD 4104 91 DD DD DD,informative
12278,#goldentemple will send 1lac food packets per day fr d victims in #nepal httpAddress how religious institutes shld work amp ; show d power of faith,informative
12281,nepal earthquake relief operation fear logistical problems as canadian families await word on missing relatives httpAddress,informative
12288,facebook and google have been instrumental in locating nepal earthquake survivors httpAddress,informative
12292,"qrcs our aid shipments heading to #nepal #nepalearthquake #donate now
sms l to DD to DD qr httpAddress",informative
12299,awesome !! #prayersfornepal #bitcoin httpAddress,informative
12305,canadian pm condoles quake calamity in nepal promises full assistance canada s prime minister stephen harper .. httpAddress,informative
12309,choppers rescue climbers stranded on mount everest kathmandu afp helicopters were deployed on monday to httpAddress httpAddress,informative
12311,great job done indian air force as always httpAddress,informative
12313,great effort usrId will join later ! identify #spontaneouscamps would be great httpAddress,informative
12315,retw sifydotcom nepal quake how # #facebook and # #google are helping families locate loved ones read more httpAddress httpAddress,informative
12317,donate using paytm ! #nepalearthquake httpAddress,informative
12326,guys pleaes join usrId raise funds for httpAddress f httpAddress,informative
12332,varun dvn people pls httpAddress #nepal needs our httpAddress pls donate here httpAddress,informative
12339,nepal international aid response hampered by aftershocks httpAddress httpAddress httpAddress,informative
12343,best 3 i spent all httpAddress httpAddress,informative
12345,what a superb idea httpAddress,informative
12352,#indiawithnepal iaf transport aircraft conductd DD sorties httpAddress iaf helicopters conducted DD httpAddress today httpAddress,informative
12353,#delhi sikh body sends 25 00 food packets to #nepal httpAddress via usrId httpAddress,informative
12357,usrId that is shocking ! our embassy in nepal is doing its job helping 100s of stranded indians it s not his personal property !,informative
12360,#goldentemple to send D lakh food packets for the #nepalearthquake httpAddress that s why we are httpAddress httpAddress,informative
12366,mahindra amp ; mahindra pledges support for nepal post earthquake tragedy will supply vehicles for rehabilitation httpAddress,informative
12375,usrId i chose the unicef one httpAddress,informative
12383,five mn pound uk aid for quake hit nepal the hindu httpAddress,informative
12386,i just donated to usrId #nepalearthquake httpAddress it took D minutes please donate at httpAddress,informative
12389,"earthquake in httpAddress golden temple to send 1
lac amp ; delhi gurdwaras DD k meals httpAddress who share sardar jokes pls share httpAddress",informative
12397,httpAddress flights for #nepalquakerelief tw bhav usrId usrId usrId usrId usrId,informative
12406,earthquake in httpAddress golden temple D send D lac and delhi gurdwaras D snd D5 k meals httpAddress who share sardar jokes please share this httpAddress,informative
12413,who who guidelines for essential trauma care httpAddress #nepalearthquake #nepal httpAddress,informative
12417,atlanta based organization responding to nepal tragedy #atlanta httpAddress,informative
12419,usrId usrId usrId usrId amritsar s golden temple to send one lakh food packets per day to nepal httpAddress indian rail D send 1mn water bottles,informative
12422,ishwaran1 cnni bbcworld foxnews wsj amritsar s golden temple to send one lakh food packets per day to nepal httpAddress indian rail D send 1mn water,informative
12425,ten ndrf teams begin full ops in kathmandu nearby areas httpAddress httpAddress,informative
12426,usrId dey httpAddress m 4om httpAddress govt hs repnsblty as httpAddress houses many httpAddress frnd s motnher got rescued usrId,informative
12433,i think u right noe for cash donations httpAddress,informative
12440,usrId celeb help spread sos n gt attn D remote area in httpAddress days httpAddress food water almst out no shlter httpAddress,informative
12447,httpAddress t mobile making calling and texting to nepal free to help those with loved ones in nepal ! #technology,informative
12451,who flash donor alert #nepal earthquake httpAddress,informative
12455,at 14g send us audio message if you re trying to contact people affected by the httpAddress via whtasapp DD,informative
12458,usrId we would really appreciate if you can provide free service to httpAddress,informative
12468,DD death plz donate if u have extra out of ur expense for charity for nepal if u haven t money then httpAddress httpAddress,informative
12484,to assist search effort google voice viber reduce call costs to nepal httpAddress httpAddress,informative
12485,thank you httpAddress,informative
12487,to assist search effort google voice viber reduce call costs to nepal httpAddress,informative
12497,via mashable to assist search effort google voice viber reduce call costs to nepal httpAddress,informative
12501,check out this interesting link httpAddress,informative
12502,to assist search effort google voice viber reduce call costs to nepal httpAddress #interesting,informative
12509,contribute as much as u httpAddress httpAddress,informative
12512,donate below via actionaid australia denmark greece ireland italy sweden uk usa for #nepalearthquake appeal httpAddress,informative
12517,usrId is olny focusing in ktm . plz mobilize your team in rural area where people r not getting anything httpAddress,informative
12519,rt icrc nd #nepalearthquake #icrc link to register #missing persons or i am alive httpAddress,informative
12520,god speed to all those being deployed to #nepal #dart #canada,informative
12521,help out httpAddress httpAddress,informative
12525,usrId usrId is olny focusing in ktm . plz mobilize your team in rural area where people r not getting anything httpAddress,informative
12527,inf team started work in gorkha from this httpAddress medical support being provided and minor surgeries carried httpAddress #nepalearthquake,informative
12530,to assist search effort google voice viber reduce call costs to nepal source httpAddress httpAddress httpAddress,informative
12538,surasha handing them out in the street ground fundraising httpAddress #nepal #prayforus #donate #charity #crisis #relief #he,informative
12539,seems like #canada should have sent 100 million for #nepal #earthquake instead of astroturfing #cpc hq s moby httpAddress #cdnpoli #security usrId,informative
12541,"if you are inquiring about near amp ; dear in kathmandu please call
usa toll free 1 DD DD 1234 outside of usa 1 DD DD DD",informative
12542,so gujju ladies group i know sending theplas for #nepalearthquake . baoo saras che,informative
12543,usrId the contacts on this page could be httpAddress #nepal #nepalearthquakerelief,informative
12544,made mine to the httpAddress trust him httpAddress httpAddress,informative
12554,rt usrId usrId update to come shortly see our httpAddress team headed to nepal httpAddress talking to usrId and usrId cont,informative
12570,the nepal embassy delhi account usrId is up and httpAddress please follow amp ; support httpAddress httpAddress,informative
12571,check out this interesting link httpAddress,informative
12576,va . first responders will go to nepal soon httpAddress,informative
12579,#nepalearthquake british and irish nationals missing list released as death toll reaches DD httpAddress httpAddress,informative
12586,b town puts forces behind fundraising for quake hit nepal alia bhatt dia mirza anupam httpAddress httpAddress via usrId,informative
12587,to assist search effort google voice viber reduce call costs to nepal httpAddress #smartnews,informative
12591,"nepal

latest update summary getting landing permits for travel via india

april 27 DD at 09 36pm travel mu httpAddress",informative
12595,pti news spain seeks india s help in evacuating its nationals from httpAddress #thankyoupm #nepalquake,informative
12607,usrId please retweet ! contact point for ngos wanting to send #nepalquakerelief material httpAddress gupta 8527892258 httpAddress,informative
12611,also got word last night that semper s paul auerbach has deployed to httpAddress others on standby waiting to httpAddress httpAddress,informative
12616,rt usrId httpAddress describes the federal government s response to the #nepalearthquake cont httpAddress,informative
12617,"if u want to help httpAddress donation helpline numbers r here kathmandu 9843552882
biratngr 9862005225
chitawah 9855065135
code 0977",informative
12622,thank s for our indian government who steped forward stretching their hand n helping #nepal httpAddress,informative
12630,this is why i love working usrId thanks usrId for stepping up #teanmnashville httpAddress,informative
12639,reach out for httpAddress taught to DD to donate 3 . #childreach nominate usrId usrId usrId httpAddress,informative
12640,where to donate for httpAddress also add usrId to the httpAddress httpAddress,informative
12643,usrId usrId no words to appreciate everyone involved #nepal #migrantworkers exclusively #rothanabegum for her outstanding work,informative
12656,person finder now searchable via sms within nepal text search lt ; name gt ; to httpAddress more details httpAddress,informative
12660,if you want to help nepal please consider my friend usrId help nepal network httpAddress,informative
12667,delhi to send food water to httpAddress via usrId usrId usrId usrId usrId,informative
12670,hams continue to support #nepalearthquake rsponse httpAddress updated url usrId #nepalquake,informative
12673,good on facebook matching #nepalquake donations to 2 httpAddress httpAddress,informative
12681,if you ve been touched by the news in nepal and want to help out hvp is a very worthy httpAddress hvp nepal httpAddress httpAddress,informative
12687,DD million received ! could always accept more love and httpAddress #fnm231 #nepalquakerelief httpAddress,informative
12691,usrId usrId usrId httpAddress all set with httpAddress he s leaving for nepal on httpAddress,informative
12692,usrId plz rt #habitat #nepal responds to #shelter needs after devastating httpAddress plz support httpAddress,informative
12696,this is terrible hang in there casey httpAddress,informative
12699,#israeli planes bring babies born in #nepal httpAddress surrogate #mothers driven to #slavery by #economics expediency reigns,informative
12705,no matter how much sickulars and media hate him baba ramdev has set an example for humanity adopted DD orphaned children of httpAddress f,informative
12711,DD aircraft 1k strong rescue team from india but usrId still believes nepal s survival rests upon the western httpAddress usrId httpAddress,informative
12725,thankful that my friend in #nepal is httpAddress please consider helping w her group s rebuilding efforts httpAddress #nepalearthquake,informative
12727,students from biratnagar now in delhi in high httpAddress inshaallah arrival to mle in ul105 29th april at httpAddress #nepalquake #nepalrescue,informative
12729,nepal quake tent city springs to life in katmandu transforming park sony tamand was helping her aunt run her pop httpAddress,informative
12730,usrId hi i m really interested to get out to nepal and help out in affected areas with an organisation how can i do this ?,informative
12731,how to help nepal D vetted charities doing relief work following the earthquake httpAddress,informative
12754,update from val my friend lakpa is going to gorkha on may 8th with all the led lights and as many tents i httpAddress httpAddress,informative
12756,army chiefs tap the gorkha connection to speed uprescue httpAddress,informative
12757,facebook asks people to contribute for nepal quake victims says will match the donations httpAddress,informative
12759,thank you for your httpAddress we appreciate you representing what is good about our httpAddress httpAddress,informative
12763,google and facebook help locate nepal survivors cnnmoney httpAddress,informative
12774,great summary of bay area activities by numerous orgs including usrId httpAddress,informative
12776,another good practical httpAddress httpAddress,informative
12779,help #nepal by donating to the un emergency fund httpAddress httpAddress httpAddress,informative
12785,deepest respect httpAddress,informative
12788,adelante has made a donation today httpAddress,informative
12797,"usrId tuesday s metro front page
give now #tomorrowspaperstoday #bbcpapers httpAddress usrId",informative
12806,usrId another option httpAddress,informative
12807,this this this httpAddress,informative
12814,watch as boy pulled alive from nepal rubble update as death toll nears 4 00 httpAddress,informative
12818,nepal under prepared for massive quake httpAddress,informative
12821,i see facebook are matching donations to 2mill dollars very good of them #nepalquakerelief,informative
12846,please #donate to usrId as i ve just done to support the #nepalearthquake #victims thank you ! httpAddress #nepalquake #nepal,informative
12849,dont rush to nepal to httpAddress read this first claire bennett httpAddress,informative
12851,death toll reaches DD in #nepal after a 7.8 magnitude httpAddress click here for info on where you can httpAddress httpAddress,informative
12852,how to help nepal D vetted charities doing relief work following the earthquake httpAddress,informative
12854,usrId this is indian army for nepalearthquake #salute2indianforces httpAddress usrId,informative
12857,really helpful spreadsheet of resources for #nepalquake httpAddress #nepalquake usrId from usrId thanks,informative
12867,dont rush to nepal to httpAddress read this first claire bennett httpAddress #nepalearthquake #aidfornepal #supportnepal,informative
12868,i wish i could be in baltimore or nepal,informative
12871,god bless you mr usrId and the nepalese people ! please stay httpAddress #letsstandtogether httpAddress,informative
12872,nepal is among the top DD countries that use our httpAddress its time we show our httpAddress just donated httpAddress httpAddress,informative
12873,this is so httpAddress thank you usrId ! httpAddress,informative
12875,give httpAddress more than your plane ticket or your collection of old t shirts what is most needed in nepal right now httpAddress,informative
12880,"global help for nepal ! usa DD cr
uk httpAddress cr
canada DD cr
aus amp ; nz httpAddress cr
norway DD cr
china httpAddress httpAddress httpAddress",informative
12884,raybrown me rt stringstory live now let s raise funds for #nepalquake redcross via changetip #meerkat httpAddress april,informative
12886,tremendous job they re doing of reaching out to d most devastated areas of httpAddress superheroes of httpAddress hats off #salute2indianforces,informative
12891,usrId dont rush to nepal to httpAddress read this first claire bennett httpAddress,informative
12899,just want her out of nepal now so really hope she can get on their httpAddress just feel so bad for locals or others with loved ones still there,informative
12900,"for the first time #rescueoperation reaches faster than #fb updates
a big #salute2indianforces #indiangovernment #thankyoupm #indiawithnepal",informative
12913,rt usrId nepalese amp ; indian medical specialists in action at national trauma httpAddress httpAddress,informative
12916,maldivian gets clearance from india awaits landing approval from nepal httpAddress httpAddress,informative
12918,nepal didn t deny newzealand s httpAddress nz gov t website says nepal accepted their httpAddress httpAddress #nepalquakerelief,informative
12920,actasia helps to assess nepal situation so vets beyond boarders can go in to help animals ! meanwhile please help httpAddress,informative
12924,india grants temporary landing facility tlf to foreigners stuck in #nepalquake to facilitate return home #nepalwatch,informative
12927,supplies are in gorkha but access to affected area almost httpAddress heilcopters cant go anywhere because of the bad httpAddress,informative
12929,seven israelis rescued from nepal tibet border area israel news ynetnews httpAddress,informative
12934,list of httpAddress #nepalquake httpAddress,informative
12940,nepal needs your help httpAddress,informative
12942,how can you help people in #nepal right now ? httpAddress,informative
12952,#nepalearthquake additional train coaches added for relatives of quake victims httpAddress httpAddress,informative
12974,help nepal s httpAddress #crowdfunding usrId support and retweet httpAddress #helpnepal #charity,informative
12975,nobody i repeat nobody will talk bout this deeds of baba ramdev and httpAddress httpAddress,informative
12984,rescue crews reach stranded hikers in nepal s langtang region world httpAddress,informative
12987,#cle s flower clown brings smiles to children of httpAddress an incredible ambassador of smiles httpAddress httpAddress,informative
12989,i am fund raising for nepal earthquake please donate as much as you httpAddress many httpAddress httpAddress httpAddress,informative
12991,please let others know about any usrId that you may be working on #nepalearthquake httpAddress #survey,informative
12992,please see below an important message from nabin rijal fsu student from nepal and department of physics httpAddress,informative
12998,everybody is asking me that please make sure the money we raise is in needed httpAddress i will be httpAddress httpAddress,informative
12999,httpAddress help them by donating,informative
13008,indonesia to send humanitarian aid to nepal channel news asia httpAddress,informative
13012,help the victims of the #nepalearthquake httpAddress,informative
13013,say a prayer for #boston and #nepalearthquake victimsfefe,informative
13014,here s the plan httpAddress via usrId,informative
13019,doctors without borders are sending httpAddress from delhi france brussels amp ; amsterdam to httpAddress help them httpAddress,informative
13023,everyone pitch in httpAddress httpAddress,informative
13024,local nepalese community raises money for nepal earthquake victims httpAddress,informative
13028,not only are the indian armed forces doing almost everything in india now they do everything around too ? httpAddress,informative
13032,today httpAddress DD tarpaulins assistance of pmi will depart at 16 00 wib to nepal #nepalearthquake,informative
13033,continued prayers for the people affected by the #nepalquake and the for the emergency response teams usrId httpAddress,informative
13037,these planes are talking so much things my goverment cant you distribute properly ? #nepal #earthquick httpAddress,informative
13043,pakistan expresses solidarity with earthquake victims of nepal amp ; india fo says ndma ready to dispatch relief goods at short notice by cnbc,informative
13053,india sends rail neer water to quake hit nepal httpAddress,informative
13055,nepals solar powered blood bank will save lives after deadly earthquakes httpAddress,informative
13059,"singh is king httpAddress groups to send twenty five
thousand food packets every day to
nepal from httpAddress #nepalearthquake",informative
