item_id,item,label
1705,how to help nepal D vetted charities doing relief work following the earthquake httpAddress,Donations and volunteering
1706,rt usrId 4.6 earthquake 14km e of panaoti httpAddress apr DD 19 55 at epicenter 20m ago depth httpAddress httpAddress,Other Useful Information
1707,rt usrId #breaking #update death toll of #nepalearthquake updated to 1 832 says nepals home httpAddress httpAddress,Affected individuals
1708,rt usrId powrful earthquake hit nepal wid strong tremors felt across northern amp ; eastern india as well #msghelpearthquakevictims,Other Useful Information
1710,httpAddress said my day in everest base camp feels like a httpAddress #everest #nepal httpAddress,Other Useful Information
1711,httpAddress aftershock hits nepal after quake kills 2 500 a strong earthquake aftershock struck india and httpAddress httpAddress,Affected individuals
1712,rt usrId update aid starts coming to nepal after quake kills nearly 2 00 httpAddress via usrId,Donations and volunteering
1713,before and after photographs devastating earthquake wipes off important monuments in nepal .. httpAddress #newsintweetsindia,Infrastructure and utilities
1714,rt usrId DD satellite phones sent to nepal for communications #opmaitri #nepalearthquake,Other Useful Information
1716,rt usrId people of #nepal urgently need clean water shelter amp ; medical httpAddress donate httpAddress #nepalquake httpAddress,Donations and volunteering
1717,rt usrId nepalis have a family in DD cr indians modi s #mannkibaat #soulvultures #earthquake #nepalearthquake httpAddress,Other Useful Information
1718,before and after pictures of the nepal earthquake httpAddress via usrId,Infrastructure and utilities
1720,rt usrId nawaz sharif calls pm modi appreciates india s rescue efforts in nepal httpAddress,Donations and volunteering
1721,in the student center this week from 11 30 1 you can donate some shirts to the individuals of nepal ! go help out 9 #nepal,Donations and volunteering
1722,rt usrId nepal earthquake india s first c 130j superhercules rescue aircraft lands in nepal httpAddress,Donations and volunteering
1723,rt usrId could this be the mother of all takedowns of indian media spin ? usrId exposes usrId hit httpAddress ht,Not related or irrelevant
1726,usa steps up for disaster httpAddress bbcworld nepal quake relief drive intensifies httpAddress,Donations and volunteering
1727,help the earthquake victims pray for nepal an earthquake with magnitude 7.8 occurred near lamjung nepal httpAddress httpAddress,Sympathy and support
1728,rt usrId my birthday is tomorrow and people in nepal need a gift more than i do please read this and donate httpAddress,Donations and volunteering
1729,rt usrId and so proud of exemplary work by mea usrId and her httpAddress immediate and efficient httpAddress #indiawithnep,Donations and volunteering
1730,rt usrId just in google says one of its engineers killed in everest avalanche triggered by nepal quake httpAddress httpAddress,Affected individuals
1731,rt usrId last year usrId wrote on kathmandu s earthquake nightmare httpAddress #nepalquake httpAddress,Other Useful Information
1732,russian emergencies ministry sends rescuers to quake hit nepal httpAddress,Donations and volunteering
1733,why nepal is so vulnerable to quakes the magnitude 7.8 nepal earthquake has occurred in what is one of the httpAddress httpAddress,Other Useful Information
1734,rt usrId art craft amp ; architecture french photographer eric valli tibet and nepal http httpAddress httpAddress,Not related or irrelevant
1735,#nepalquake hits home for D of our newest httpAddress usrId is httpAddress waiting to hear from entire team at women awareness centre httpAddress,Affected individuals
1736,rt usrId my nepali frnd here is collecting clothes to send to nepal says they like usrId v much amp ; want him to rule nepal #nep,Donations and volunteering
1737,rt usrId these are the moments when you fear your own httpAddress you stay away from it . it s a very strange httpAddress #nepalearhquake #kathm,Affected individuals
1738,chpsre chpsre chpsre chpsre chpsre chpsre rt un earthquake survivors in nepal need your support httpAddress help wfp he httpAddress,Donations and volunteering
1739,rt usrId #everestbasecamp #nepalearthquake #everest 100million thank yous D the worldwide network that helped us find spencer ! ht,Affected individuals
1740,rt usrId more kudos to DD olympic champ usrId who gave 100k us to nepal relief httpAddress given lots of money over years httpAddress,Donations and volunteering
1741,rt usrId the latest on nepal earthquake airbus offers aircraft and satellite imagery for relief efforts httpAddress,Donations and volunteering
1742,rt usrId tmr pakistan will send four c 1DD aircraft with DD bed hospital search amp ; rescue teams and relief items for nepal s earth,Donations and volunteering
1743,operationusa #nepalearthquake recovery how to help httpAddress #disasterrelief #nepal #earthquake #helpnepal,Donations and volunteering
1747,anyone else find it obscene that two guys punching each other in the head attracts a 300million pay day while the people of nepal starve ?,Not related or irrelevant
1748,rt usrId quick interpretation of of 1st #sentinel1 interferogram for nepal quake from httpAddress #nepalearthquak,Other Useful Information
1749,rt usrId #nepal #nepalearthquake httpAddress vittime,Other Useful Information
1752,prayers hope amp ; encouragement to the httpAddress bbc news nepal quake followed historic pattern httpAddress,Sympathy and support
1753,usrId hope u saw this httpAddress usrId usrId promoting rss is understandable but you also part of rss .,Not related or irrelevant
1754,rt usrId looking for my brother and his wife in httpAddress everest httpAddress info httpAddress pj amp ; neda httpAddress httpAddress,Affected individuals
1755,rt usrId horrifying than a scifi movie #nepalearthquake #earthquake pray for the victims . httpAddress,Sympathy and support
1756,rt usrId damage in nepal is httpAddress it will take long to recover out of this httpAddress,Infrastructure and utilities
1757,rt timesnow large number of indians and locals rescued after httpAddress operation maitri stepped up . #indiawithnepal,Affected individuals
1758,nepal brings back so much of beautiful moments to treasure and cherish . my prayers for the people for nepal,Sympathy and support
1759,rt usrId there are lots of people dies in #earthquake ! let s pray for them usrId anna pls do rt it f #prayfornepal,Sympathy and support
1760,the fact that bruce jenner is trending more than the #freddiegray protests and the nepal earthquake is what s wrong with this httpAddress,Other Useful Information
1761,video #nepal #drone #terremoto incredible drone footage shows the scale of devastation in nepal httpAddress v a usrId,Infrastructure and utilities
1762,china stands side by side with nepal in time of woe a massive earthquake shook nepal at 2 11 pm beijing time .. httpAddress,Other Useful Information
1763,rt usrId let s us all send as many positive thoughts and blessings as we httpAddress #prayfornepal httpAddress,Sympathy and support
1765,napal gets first supplies of aid kathmandu the first supplies of food aid began reaching remote httpAddress httpAddress,Donations and volunteering
1766,rt usrId it s so sad how we have kids here from nepal school is about to end in a couple days and they have no family nor house to g,Sympathy and support
1767,rt usrId russian foreign ministry usrId thanks india for evacuating its httpAddress #nepalearthquake httpAddress,Other Useful Information
1768,rt usrId facebook safety check in viber httpAddress technology has stepped in here in nepal to help with search and relief effo,Donations and volunteering
1769,rt usrId nepal quake hundreds dead history httpAddress from usrId usrId httpAddress,Affected individuals
1770,rt usrId 10 00 injured in httpAddress DD can provide clean water for D families for a month httpAddress httpAddress,Affected individuals
1771,keeping them in prayer f httpAddress,Sympathy and support
1773,rt usrId saddened by enormous tragedy and loss of life unfolding after httpAddress condolences to people of #nepal from #k,Sympathy and support
1774,rt usrId modi sarkar asks cms of bihar amp ; up to allow buses amp ; ambulances move to nepal for rescuing the injured in nepal,Donations and volunteering
1775,facebook safety check helps users locate loved ones in nepal httpAddress via usrId,Other Useful Information
1776,rt usrId usrId usrId cameron supports an outrageous httpAddress of aid pa as calls go out for charity donations for ne,Donations and volunteering
1777,boarders from usrId unite in prayer for all those affected for #nepalquake amp ; the work of usrId,Sympathy and support
1778,rt usrId obliterated everest basecamp where at least DD people were buried alive by avalanche after nepal earthquake httpAddress,Affected individuals
1779,rt usrId the #nepalearthquake has devastated the httpAddress the children of nepal need your help urgently httpAddress httpAddress,Donations and volunteering
1780,rt usrId aftershock in httpAddress one jolt felt like an artillery shell httpAddress heard screaming from frightened people around the neighbor,Other Useful Information
1781,rt usrId verizon will waive charges for long distance calls amp ; texts originating from the us to nepal from april DD may 31 . httpAddress,Donations and volunteering
1782,usrId sir plz rt this tweet #nepalquakerelief httpAddress,Other Useful Information
1783,after nepal earthquake a pile of bodies and a lost world at kathmandu s bir hospital there is a long row of dead bodies lined up . ..,Affected individuals
1784,see the moment a massive earthquake hits kathmandu aol features httpAddress,Other Useful Information
1785,rt usrId after DD hours rishi khanal is pulled out alive from underneath fallen floors httpAddress #nepalearthquake http,Affected individuals
1786,frantic search for nepal quake survivors as toll tops 2 00 httpAddress,Affected individuals
1787,such very sad news my prayers go to all and their loved httpAddress rip x httpAddress,Sympathy and support
1788,rt usrId after devastating #nepalearthquake nearly 1m children are in need of urgent httpAddress support our response here httpAddress,Donations and volunteering
1791,rt usrId nepal scouts are stepping up to provide support after saturday s httpAddress find out more httpAddress httpAddress,Donations and volunteering
1792,rt usrId please rt nepal earthquake appeal usrId donations trust httpAddress,Donations and volunteering
1794,rt usrId j s open letter D media re nepal earthquake httpAddress usrId httpAddress yes but how about we set own basel,Not related or irrelevant
1795,usrId #nepalquake #doctorswithoutborders i just made a donation to dwb to ease some of the human suffering in httpAddress,Donations and volunteering
1796,uk tour operator confirms one client dead in #nepal #earthquake httpAddress via usrId,Affected individuals
1797,uk tour operator confirms one client dead in #nepal #earthquake httpAddress via usrId,Affected individuals
1799,rt usrId donate online to help children in nepal at httpAddress other donation channels at httpAddress h,Donations and volunteering
1800,india sends rail neer water to earthquake hit nepal rail neer is produced by the indian railway catering httpAddress httpAddress,Donations and volunteering
1802,rt usrId 4 00 lives httpAddress lord in your mercy hear our httpAddress #nepalearthquake,Sympathy and support
1803,rt usrId prime specimen of a #soulvultures feeding off the suffering of our brethren in nepal httpAddress,Affected individuals
1804,national park appeals for nepal aid a national park with strong links to the british army s nepalese ghurkha .. httpAddress,Donations and volunteering
1805,state dept confirm that D httpAddress citizens died in nepal on april 25 . us expresses its deepest condolences to family amp ; friends of httpAddress,Affected individuals
1806,footage emerges of nepal quake everest avalanche video of the devastation wrought by a major earthquake on kathma httpAddress,Other Useful Information
1807,rt usrId people in nepal need our help ! donate today to send desperately needed medical supplies at httpAddress httpAddress,Donations and volunteering
1808,rt usrId #indiawithnepal kudos to indian httpAddress super proud of httpAddress httpAddress,Other Useful Information
1809,rt usrId it s said that modi has sent DD modi fied media men to nepal to propagate in his httpAddress what nepali media says httpAddress,Other Useful Information
1810,rt usrId #dubai expat donates dhs20 00 radio contest prize to #nepal httpAddress #nepalearthquake httpAddress,Donations and volunteering
1811,rt usrId years of major #earthquake s in #nepal DD DD DD DD DD DD httpAddress httpAddress,Affected individuals
1813,nepal s architectural jewels destroyed httpAddress many of the dozens of historic temples and other landmarks in nepal s kathm,Infrastructure and utilities
1814,rt usrId bhupalman singh karki academy has contributed rs D million aid to relief the suffering of the httpAddress #prayfornepal http,Donations and volunteering
1816,rt usrId your support saves httpAddress donate now to help us reach more children and families with vital supplies #nepalearthquake h,Donations and volunteering
1817,rt usrId my heart goes out to everyone suffering from the nepal httpAddress god please bring peace to all that you httpAddress f,Sympathy and support
1818,i added a video to a usrId playlist httpAddress DD people from belagavi return safely from quake hit nepal,Other Useful Information
1819,earthquake update nepal quake death rises to DD,Affected individuals
1820,rt usrId #bhutan s small but not small enough to not be able to help our httpAddress his majesty sends DD member team with medical st,Donations and volunteering
1821,#android #lg nature seems to be against us ; rain hampers nepal rescue teams reuters uk httpAddress httpAddress,Other Useful Information
1822,#nepal #selfie modern tragedy quake ravaged nepal tower a site for selfies social media is a httpAddress #news #account,Other Useful Information
1823,nepal weighs monumental losses while nepalese mourn the deaths of thousands from the earthquake they are httpAddress httpAddress,Affected individuals
1824,rt usrId this house at durbarmarg may collapse any httpAddress we are stopping ppl to go near by #earthquakenepal #nepalquake httpAddress,Infrastructure and utilities
1826,rt usrId wait ? there was a devastating earthquake in nepal with over 4 00 estimated dead ? at least cnn knows it s important that,Affected individuals
1827,httpAddress still out of our httpAddress scared and httpAddress #nepalstrong #nepalquakerelief httpAddress,Affected individuals
1828,rt usrId please share this httpAddress if you have any information i will pass it on to their families ! #nepalearthquake httpAddress,Affected individuals
1829,rt usrId nepal police nepal army nepali doctors and nurses nepali people ntc radio nepal our backbone ! thank you for all your effort,Donations and volunteering
1830,D aftershock until now siince this httpAddress please stop it . #nepalearthquake,Other Useful Information
1831,rt usrId usrId this world that we live in is broken and httpAddress we need hope #baltimore #nepal so true my friend !,Sympathy and support
1832,rt usrId prayers for the people of nepal and india affected by the httpAddress #god #prayer httpAddress,Sympathy and support
1833,nepal rescuers struggle to reach quake victims as the third day of search and rescue operations began httpAddress httpAddress,Affected individuals
1834,rt usrId views of the himalayas httpAddress #nepal #travel #ttot,Other Useful Information
1836,uk gives 5m to help nepal victims the uk government is giving 5m to help those affected by the nepal httpAddress httpAddress,Donations and volunteering
1837,rt usrId if you want to donate to the efforts in #nepal or get in touch with fam there this reddit thread offers info on how h,Donations and volunteering
1839,rt usrId the worlds strongest #earthquakes since DD #nepalearthquake httpAddress,Other Useful Information
1841,D month old baby found alive after D days under nepal earthquakerubble httpAddress,Affected individuals
1842,rt usrId death toll in massive nepal earthquake has reached at least 906 police say httpAddress,Affected individuals
1843,rt usrId please donate to help earthquake victims any little bit counts #prayfornepal f d httpAddress,Donations and volunteering
1844,rt usrId #nepalquake casualties in #bihar reported at 46 DD in #up D in #westbengal amp ; D in #rajasthan lc goel pic ani htt,Other Useful Information
1847,rt usrId donate to support care s #earthquake relief teams on the ground now in httpAddress httpAddress httpAddress,Donations and volunteering
1848,rt usrId emergency declared in nepal with latest death toll reaching DD nepali official,Affected individuals
1850,india nepal help india nepal help india is sending disaster response teams medical aid and food supplies to httpAddress,Donations and volunteering
1851,rt usrId all the prayers and thoughts to everyone involved in the tragedy in nepal,Sympathy and support
1852,i added a video to a usrId playlist httpAddress building collapses after nepal earthquake DD raw footage,Infrastructure and utilities
1853,i added a video to a usrId playlist httpAddress building collapses after nepal earthquake DD raw footage,Infrastructure and utilities
1855,rt usrId f e for the people of httpAddress,Sympathy and support
1856,be patient my brother #prayfornepal earthquake,Sympathy and support
1857,rt usrId httpAddress the guise of rebuilding nepal china plans to further colonize it at india s httpAddress,Other Useful Information
1858,santa barbara search dog handler headed to nepal httpAddress,Not related or irrelevant
1859,rt usrId amp ; outside of my home borders i am praying for httpAddress the strength culture amp ; bond of these beautiful people is so as,Sympathy and support
1860,rt usrId nepal calamity is opportunity for western missionaries china aid pakistan httpAddress india must send large numbers of hindu h,Donations and volunteering
1861,rt usrId prime minister modi s instructions were to help nepal in anyway we can indian foreign secy s jaishankar,Donations and volunteering
1863,rt usrId thanks usrId for making usrId a charity of choice for the #nepalquakerelief every makes a difference in th,Donations and volunteering
1864,rt usrId join us in sending prayers to nepal after a tragic earthquake hit within the last DD httpAddress httpAddress,Sympathy and support
1865,rt usrId tired of waiting for aid thousands in nepal s capital flee the city for the surrounding plains httpAddress,Affected individuals
1867,rt usrId #nepal earthquake a disaster waiting to httpAddress my blog on huffington post on the reasons why amp ; the challenges ahead httpAddress,Other Useful Information
1868,rt usrId latest nepal quake avalanche killed DD so far and DD mountaineers still reported missing at mount everest indian army o,Affected individuals
1869,rt usrId nepalquake despite heavy rain usrId completed food distributions in gorkha httpAddress httpAddress httpAddress,Donations and volunteering
1871,please pray for humanity amp ; people who died amp ; injured in eartquake in india amp ; in nepal may god protect and bless all human beings amp ; humanity,Sympathy and support
1872,rt usrId we have set up a handle for control room usrId for httpAddress you can tweet to the handle or email controlroom me,Sympathy and support
1874,nepal collecting donations in kind collecte de dons en nature httpAddress httpAddress,Donations and volunteering
1875,fearing for families after nepal quake thousands return to isolated villages across the countryside outside .. httpAddress,Affected individuals
1876,there are miracles everyday ! #proudofindianforces httpAddress,Sympathy and support
1877,rt usrId tps for #nepal introduced in us congress httpAddress tuned for updates !,Other Useful Information
1878,#nepalquakerelief uberaid is arriving now httpAddress,Affected individuals
1879,our assessment team is still at delhi httpAddress the flight to kathmandu is httpAddress hope we can start httpAddress #nepalquakerelief #nepalquake,Donations and volunteering
1881,organo gold D ways to make sure your nepal donations really help the victims time httpAddress httpAddress,Donations and volunteering
1882,rt usrId great work by #ramcharan amp ; #chiranjeevi charitable trust with #apollo hospitals to send medical supplies to nepal ! http,Donations and volunteering
1883,rt usrId ani reporting from httpAddress people stayed awake all night on the streets all due to httpAddress httpAddress,Other Useful Information
1885,usrId something from nepal httpAddress,Not related or irrelevant
1886,rt usrId vast tragedy in nepal but plight of a few hundred everest tourist climbers leads news on cnn and bbc #stayoffeverest,Affected individuals
1888,rt usrId want to help in nepal ? if you can donate through the ifrc usrId website httpAddress httpAddress please spread,Donations and volunteering
1889,thoughts continue to go out to those in httpAddress for info on how to help visit the nepalese association of utah site httpAddress,Donations and volunteering
1890,a full truckload relief materials despatched to chhatri ganv dadhing of nepal by all lions clubs of birganj httpAddress httpAddress,Donations and volunteering
1891,in kathmandu valley earthquake hit nepalis fend for themselves in the lush dhading farming district DD km httpAddress httpAddress,Other Useful Information
1892,rt usrId shocking news about the earthquake in nepal the uk will do all we can to help those caught up in it .,Donations and volunteering
1893,rt usrId thank you for the win today httpAddress i also pray for our httpAddress in httpAddress give them strength to overcome this,Sympathy and support
1894,nepal earthquake footage of everest avalanche hits youtube hollywood reporter httpAddress #youtube,Other Useful Information
1895,rt usrId 3500 killed in #nepal s deadliest earthquake for more than DD httpAddress please give via httpAddress #nepalquake #ch,Affected individuals
1896,#rg fishing for votes politicking on #lab when world is helping #nepalearthquake victims ! this completes congis disconnect ! #rgpunjabvisit,Other Useful Information
1897,rt usrId a woman helps her son get across a crack caused by saturday s #nepalquake at lokanthali httpAddress httpAddress,Other Useful Information
1898,rt usrId the campaign of relief mterial dstrbution wl b strtd by usrId follwrs vry soon in nepal D hlp the victms #msghe,Donations and volunteering
1899,rt usrId calling all doctors on my tl . team moving within a week to nepal for relief httpAddress please revert if you want to join in . rt to,Donations and volunteering
1900,rt usrId watching the map improve as the team is editing in nepal live usrId httpAddress via usrId httpAddress,Other Useful Information
1901,rt usrId shubhamprabhakar front was last in httpAddress jr. frm school any info about him httpAddress contact httpAddress kindly rt . httpAddress,Affected individuals
1902,rt usrId terrible earthquake in nepal thousands gone tens of thousands more injured and httpAddress let s everyone httpAddress httpAddress,Affected individuals
1903,#nepalearthquake usrId safety check for #nepal httpAddress amp ; usrId person finder httpAddress plz rt .,Other Useful Information
1904,#nepalquakerelief annapurna base camp D and camp D note httpAddress,Donations and volunteering
1905,rt usrId all phone calls from #india to #nepal made by any #bsnl or #mtnl phone shall be charged at local rates amp ; not at isd httpAddress #n,Other Useful Information
1906,httpAddress be there for those in httpAddress help the victims of the enormous earthquake in httpAddress,Donations and volunteering
1907,rt usrId DD iaf mi DD hepters took off for rescue to dhadind charikot chatauran amp ; gorkha #nepalearthquake,Other Useful Information
1908,big tech companies provide help to disaster response efforts in nepal,Donations and volunteering
1909,httpAddress httpAddress at clifton beach in karachi people were swimming and they were swept by httpAddress at least DD bodies have been #nepal,Affected individuals
1910,rt usrId i m proud D post this #saluteDindianforces post yemen its nepal ! serving at the risk of their lives #nepalearthquake httpAddress,Other Useful Information
1911,rt usrId pray for the people of nepal who are suffering so httpAddress #nepalearthquake #nepalquake,Sympathy and support
1912,rt usrId #adarshliberal running to #nepal after hearing that #pakistan is sending beef masala in #nepalquakerelief httpAddress,Donations and volunteering
1913,rt usrId finally ! jungjoo al bakistanis have captured last hindu frontier of nepal #nepalquakerelief #welldoneraheelshareef http,Not related or irrelevant
1915,rt usrId by timothy allen #nepal httpAddress,Not related or irrelevant
1916,big b expresses shock over nepal quake reminisces mahaan shoot httpAddress httpAddress #onlysalmankhan1,Sympathy and support
1917,time of the essence for nepal victims says un in 415 million appeal httpAddress,Other Useful Information
1918,rt usrId 50 00 pregnant women likely affected by nepal earthquake un httpAddress,Affected individuals
1920,rt usrId #facebook activates #safetycheck for people affected by #nepalquake httpAddress,Other Useful Information
1921,quality sources for supporting relief efforts in #nepal httpAddress,Donations and volunteering
1924,rt usrId everyone there was appreciating the indian government mj akbar on being rescued from nepal #earthquake httpAddress,Affected individuals
1925,rt usrId the elca is already responding for the people of httpAddress read more httpAddress httpAddress #elca,Sympathy and support
1926,usrId hi bipin bmo has made donation to the nepal relief efforts and clients can donate to the red cross at their local bmo httpAddress,Donations and volunteering
1927,rt usrId #nepalquake live at least DD killed DD injured in earthquake in india httpAddress,Affected individuals
1928,google engineer dies in everest avalanche after nepal quake dan fredinburg an engineer in google s project httpAddress httpAddress,Affected individuals
1930,video quake survivor pulled from apartment many remote areas of nepal are still waiting for assistance httpAddress httpAddress,Donations and volunteering
1931,us algerians stand with nepal at this tragic httpAddress heart goes out to our nepali httpAddress ya allah be with them .. #prayfornepal 4 f c,Sympathy and support
1932,rt usrId #earthquake pictures from httpAddress httpAddress,Other Useful Information
1933,rt usrId praise report ! our team is on the ground in #nepal ! please pray for them as they begin to httpAddress #nepalquake,Sympathy and support
1935,rt usrId team members from usrId httpAddress usrId and usrId are enroute to help victims of #nepalearthquake,Other Useful Information
1936,rt usrId so the usrId has said if you are lost in nepal without comms you can register httpAddress the hell is that possib,Not related or irrelevant
1937,earthquake update govt mobilised DD ndrf teams for nepal,Donations and volunteering
1938,#everest more than DD climbers stuck in camp D and camp D awaiting httpAddress #nepalquake #nepalearthquake,Affected individuals
1939,rt usrId my heart goes out to the people of #nepal after the deadly httpAddress they are in our httpAddress,Sympathy and support
1940,missing newry earthquake man alive a county down man reported missing in nepal after an earthquake is alive httpAddress,Affected individuals
1945,#nepalquake many people in httpAddress see any helicopter since sunday in the httpAddress please inform that we are httpAddress,Affected individuals
1946,rt usrId if you re trying to help nepal 1 . send cash not stuff 2 . look for local orgs not big int l brands 3 . prepare for futur,Donations and volunteering
1947,planglobal watch planglobal davtox on cnn in ten minutes discussing #nepalearthquake and plan s response from the stranded plane to kathm,Other Useful Information
1948,rt usrId confused ? what #medicines to arrange for medical teams in #earthquake #rescue ? here is one . #nepalquake httpAddress,Donations and volunteering
1949,rt rubenmasc so what does mrsgandhi have to say to rss idealogue hosabele confirming that rss teams havent gone to nepal ?! pics tweeted by,Other Useful Information
1950,footage shows the moment the devastating quake shatters nepal cctv footage has emerged of the moment a httpAddress httpAddress,Infrastructure and utilities
1951,absolutely devastated by the destruction to my old home #nepal,Sympathy and support
1952,rt usrId catching up on the httpAddress the vids amp ; photos of the aftermath of #nepalearthquake is httpAddress they need our help htt,Sympathy and support
1954,rt usrId indian army establishes DD bedded hospital at lagankhel nepal #nepalearthquake #opmaitri,Donations and volunteering
1955,rt usrId breaking at least 2 263 killed 4 647 injured after #nepalquake and aftershocks home affairs spokesman tells cnn httpAddress,Affected individuals
1956,art morning links earthquake in nepal edition the earthquake that hit nepalskathmandu valley on .. httpAddress,Other Useful Information
1957,rt usrId us pastor tony miano suggests nepalis should not rebuild their pagan shrines httpAddress bright example of p,Sympathy and support
1958,rt usrId my dear friends i will be leaving for nepal in the next D days with a team of D medics and a httpAddress,Donations and volunteering
1959,rt usrId nepal is just like a additional part of india and india can never let it down in its biggest tragedy so httpAddress unlike httpAddress #,Other Useful Information
1961,rt usrId one #aftershock at 02 59 nst struck within DD miles of #kathmandu ; further quakes could be up to m5 in same area httpAddress,Other Useful Information
1962,life is short and httpAddress mother nature have mercy #nepalearthquake,Sympathy and support
1963,powerful earthquake kills hundreds in nepal httpAddress,Affected individuals
1964,rt usrId we were so unprepared for this and it httpAddress fingers crossed that it won t rain but the dark clouds are here to stay,Other Useful Information
1965,rt usrId #nepalquake day D update aftershocks subside but huge need for rescue httpAddress httpAddress httpAddress,Other Useful Information
1966,rt usrId via usrId nepal before the earthquake struck a photographer s portfolio httpAddress,Other Useful Information
1967,my prayers are with all who are suffering #nepalearthquake,Sympathy and support
1968,rt usrId httpAddress everybody will become jesus httpAddress in this scenario of the awaited one gohar shahi blessing humanity i wanted to,Not related or irrelevant
1969,rt usrId rescue operations in iran yemen or nepal mea has always made us proud by their mindblowing httpAddress ho . #meaatwork h,Donations and volunteering
1971,nepal earthquake unconfirmed reports non uk resident british national killed foreign office is looking into unconfirmed reports a httpAddress,Affected individuals
1972,rt usrId explained the #nepal earthquake and why more can be expected in the future httpAddress httpAddress,Other Useful Information
1973,rt usrId we have contacted baba ramdev in httpAddress he wishes to be there in this hour of httpAddress,Sympathy and support
1974,watch shocking the first DD minutes after quake hit nepal click here to watch gt ; gt ; httpAddress httpAddress httpAddress,Other Useful Information
1976,yes this usrId govt httpAddress india is in safe hands . #nepalearthquake amazing speed of rescue and relief reaction,Donations and volunteering
1977,rt usrId death toll in #nepal already passed DD due to earthquake prayers with victims httpAddress,Affected individuals
1978,rt usrId base camp sherpas running down the mountain not even stopping in lobouche ! #everest #nepalquake httpAddress,Other Useful Information
1979,somerville couple survives nepal earthquake httpAddress,Other Useful Information
1980,rt usrId more than DD people killed in powerful nepal earthquake say government officials and police usrId httpAddress,Affected individuals
1981,rt usrId pre DD earthquake panoramas from kathmandu nepal httpAddress httpAddress,Other Useful Information
1983,rt usrId does anyone know if the usrId inflatable hospital has arrived in #kathmandu as yet ? usrId usrId ind usrId usa,Other Useful Information
1985,rt usrId latest on nepal quake police say DD dead including DD in kathmandu httpAddress,Affected individuals
1986,the uk s disasters emergency committee launches a televised appeal for donations to help the victims of saturday s earthquake in httpAddress,Donations and volunteering
1987,rt usrId upgovt is sending DD buses today for evacuation in httpAddress buses will be sent as demand arises #upcm usrId,Affected individuals
1988,rt usrId httpAddress recovered and still DD are httpAddress furthermore isis is killing people every httpAddress yesterday i saw a photograph o,Affected individuals
1989,rt usrId too httpAddress httpAddress gt ; gt ; krk talks about the death of gajendra singh httpAddress #indiawithnepal,Not related or irrelevant
1990,rt usrId #nepalquake health experts from delhi s aiims amp ; safdarjung hospital sent to nepal,Donations and volunteering
1991,rt usrId my thoughts and prayers are with everyone affected by the nepal earthquake 4 f b,Sympathy and support
1992,rt usrId sad news about nepal httpAddress hope everyone is okay ! #nepalearthquake,Sympathy and support
1993,rt usrId death toll from the quake that struck nepal four days ago has increased to 5 006 nepalese officials httpAddress httpAddress,Affected individuals
1994,#israel #jpost watch idf field hospital opens doors in earthquake ravaged nepal httpAddress,Donations and volunteering
1995,rt usrId httpAddress airport httpAddress no httpAddress no httpAddress we are providing relief through our partner httpAddress thanks for pray,Infrastructure and utilities
1996,rt usrId #nepalearthquake update over DD killed #ndma #helpline no . for missing persons httpAddress DD mob 9868891801 httpAddress,Affected individuals
1997,rt usrId join us in prayer for httpAddress rename them oaks of righteousness planted by god to display his httpAddress httpAddress,Sympathy and support
1998,rt usrId millions of children in danger after #nepalearthquake text nepal to DD to donate D t amp ; cs httpAddress httpAddress,Donations and volunteering
1999,#thankuarmy #creditchorpm marketing for self the hard work of brave amp ; skilled disaster management team amp ; httpAddress httpAddress,Donations and volunteering
2001,rt usrId #photos from the #nepalquake on usrId httpAddress #nepalearthquake,Other Useful Information
2003,#ypg #ypj condolences amp ; #solidarity with victims of #nepalearthquake #rojava #kobane #kurdistan #twitterkurds httpAddress,Sympathy and support
2004,dhungana family moved from nepal D mnth httpAddress family are okay but an orphan who lived with them is httpAddress #cbcwdr httpAddress,Affected individuals
2005,rt usrId my heartfelt condolences to the families who have lost their dear and near ones in the earthquake today in india and n,Sympathy and support
2006,marcelle42 goldleaf neonsigns about the earthquake in nepal it happened today april 25 and httpAddress httpAddress,Other Useful Information
2007,rt usrId we urgently need your support to provide emergency relief to the thousands of people affected by the httpAddress httpAddress,Donations and volunteering
2008,#nepal it is time to thank the tv news channels all the editors and reporters on ground zero amp ; desk continuously giving httpAddress i salute,Sympathy and support
2009,thanks usrId much httpAddress httpAddress,Not related or irrelevant
2010,there are quite a number of organizations on the ground in nepal working tirelessly to help people but the httpAddress httpAddress,Donations and volunteering
2013,rt usrId support #nepal donate ! usrId httpAddress #nepalquakerelief,Donations and volunteering
2016,rt usrId mother nature often sends a lesson we d prefer not to have on the value of httpAddress my thoughts and prayers go out to people,Sympathy and support
2017,rt usrId thoughts are with everyone affected by the httpAddress please text nepal to DD to donate D,Donations and volunteering
2021,rt usrId the united kingdom owes itself to help the amazing people of #nepal they have fought and died for us ! lets help them htt,Donations and volunteering
2022,i came to know about earthquake through modi twitter account while in bangkok httpAddress we called nepal and got updates regularly koirala,Other Useful Information
2023,#chinavideos 62 member chinese rescue operation at quake site in nepal,Donations and volunteering
2024,a deep condolence towards peoples of nepal and india who lost their lives in httpAddress may god gives strengthen to their httpAddress,Sympathy and support
2025,rt usrId who s helping nepal httpAddress,Donations and volunteering
2026,god no more earthquake httpAddress,Sympathy and support
