item_id,item,label
2712,rt usrId usrId please help us find nina stechmann and leonie httpAddress httpAddress #nepalearthquake usrId #langtang,Affected individuals
2731,the diocese of lancaster pope prays for victims of massive earthquake in nepal httpAddress,Sympathy and support
2733,rt usrId #nepalearthquake two c 17 globemaster ii of #iaf are being loaded with medical supplies at hindon n wd be taking off,Donations and volunteering
2736,rt usrId oxfam ireland have launched emergency httpAddress httpAddress or on DD #nepalearthquake httpAddress,Donations and volunteering
2743,canine disaster search teams enroute to #nepal click for our latest update httpAddress #searchdogs #usar httpAddress,Donations and volunteering
2745,tensions rise in nepal after weak response to deadly quake httpAddress,Other Useful Information
2751,help ! stranded trekkers send out sos after #nepal httpAddress read more httpAddress httpAddress,Donations and volunteering
2754,usrId usrId torygraph hsbc scandal suppression cchq propaganda letters displacing nepal tragedy on front httpAddress httpAddress,Other Useful Information
2761,rt usrId update reuters home ministry official says DD people have died after an earthquake measuring magnitude 7.9 struck #ne,Affected individuals
2766,quake aftermath widens nepal s political divisions the earthquake that jolted nepal last week also sent httpAddress httpAddress,Other Useful Information
2768,rt usrId #narendramodi s political career was built on the rebuilding of his home state of gujarat after a DD #earthq,Other Useful Information
2771,everytime a disaster httpAddress the shop keepers exponentially hike price of their httpAddress water selling at httpAddress bottle # #nepalquake,Other Useful Information
2776,rt usrId #delhi govt has decided to send 25 00 packets of food amp ; 25 00 pouches of drinking water as relief for the people of ear,Donations and volunteering
2780,rescue attempts continued tuesday near the epicenter of the weekend earthquake in #nepal that killed more than httpAddress httpAddress,Affected individuals
2782,rt usrId anyone sending emergency supplies to #nepalearthquake ? usrId pls let us know where amp ; when to send,Donations and volunteering
2785,doctors from chennai work together to help victims of the nepal earthquake httpAddress,Donations and volunteering
2790,after seeing all the absolutely devastating photos amp ; videos coming out of nepal i just can t help but shake httpAddress httpAddress,Other Useful Information
2793,usrId rt mother amp ; sons r missing in httpAddress ph no 9815914687 mother s no 009779803658023 do spread it a f httpAddress,Affected individuals
2795,rt usrId prayers are with the people of nepal who got affected by httpAddress #pakstandswithnepal,Sympathy and support
2796,rt usrId we know u won t let our hopes and heads httpAddress #thankyoupm #saviourpm #indiawithnepal #nepalearthquake httpAddress,Sympathy and support
2798,rt usrId nepal to reopen routes up mount everest as early as next httpAddress at least DD people died there from httpAddress httpAddress,Affected individuals
2801,rt usrId #prayfornepal more than DD people have died in deadly #earthquake in httpAddress rescue efforts on #everest underway ! htt,Affected individuals
2804,httpAddress rt usrId villages near nepal earthquakes epicenter are desperate as death toll tops 4 00 httpAddress,Affected individuals
2821,rt usrId #nepalearthquake iaf helicopters are flying almost non stop since this httpAddress,Donations and volunteering
2822,we need to pray for this world where we live httpAddress want any situation like httpAddress is agree with httpAddress,Sympathy and support
2828,rt usrId new #sentinel1 image of #nepalearthquake ground httpAddress blue uplift yellow subsidence httpAddress,Other Useful Information
2831,rt usrId nepal and india connected in some many ways culture faith httpAddress but most moving the fearless service of the gorkhas in ou,Other Useful Information
2833,rt usrId just arrived in kathmandu to help with usrId relief httpAddress flew in with many search and rescue httpAddress #nepalquake http,Donations and volunteering
2840,was eager to plan a holiday trip to nepal httpAddress shocked to see the current state of the beautiful httpAddress god will have mercy f b,Sympathy and support
2841,rt usrId thnx usrId bD chinese vultures wld prey along evangelist proselytizers sending D ndrf httpAddress real maternal bond,Not related or irrelevant
2843,rt usrId #nepalearthquake eighteen bodies recovered from mount everest base httpAddress follow latest here httpAddress http,Affected individuals
2850,report describing levels of #nepalquake destruction in tibet from a chinese online paper httpAddress,Other Useful Information
2851,rt usrId if we had had money we would have built a strong httpAddress but we had httpAddress there is no place to httpAddress #nepal httpAddress,Infrastructure and utilities
2857,rt usrId nepal needs our httpAddress please text redcross to DD to give 10 for relief or visit httpAddress to httpAddress httpAddress,Donations and volunteering
2859,salute to indian army and pm narendra modi for sending relief in nepal,Donations and volunteering
2862,someone give this man a reward !! httpAddress,Not related or irrelevant
2863,over DD dead in worst nepal earthquake in DD years ; DD die in india #nepalearthquake #earthquake,Affected individuals
2864,rt usrId 100 00 monks in prayer after the nepal httpAddress httpAddress,Sympathy and support
2867,rt usrId i survived by drinking muddy water says man rescued after DD httpAddress #nepalquake httpAddress httpAddress,Affected individuals
2874,rt usrId icymi two ntu students share experiences of sleeping on streets in aftermath of #nepalquake httpAddress httpAddress,Sympathy and support
2880,rt usrId the death toll from the nepal earthquake is now more than 5 00 httpAddress,Affected individuals
2882,rt usrId pray for the people of httpAddress too many lost lives na .,Sympathy and support
2886,usrId usrId usrId good job bihar usrId httpAddress,Not related or irrelevant
2892,#nepalearthquake my friend usrId is in nepal i can only pray she is safe amp ; httpAddress also anxious to hear news from usrId,Sympathy and support
2896,rt usrId if you would like to make a donation toward disaster relief in nepal you can do so through httpAddress httpAddress,Donations and volunteering
2899,aerial footage from nepal reveals earthquake devastation httpAddress,Infrastructure and utilities
2904,rt usrId aftershocks from #nepalquake means that people are still sleeping httpAddress rain is predicted for the next three days,Infrastructure and utilities
2907,nepal earthquake spicejet cuts airfare to re 1 set to operate D more flights to kathmandu httpAddress via usrId,Donations and volunteering
2908,rt usrId #nepal police is arresting small store owners in kathmandu who re inflating prices of daily httpAddress httpAddress,Other Useful Information
2929,usrId video by mountaineer arjun vajpai shows landslide in mount everest after 7.9 nepal earthquake httpAddress rt !,Other Useful Information
2932,heartbreaking rt usrId breaking reports of another avalanch at mt . everest after a fresh 6.7 earthquake in httpAddress,Other Useful Information
2934,quake destroys buildings in nepal capital httpAddress,Infrastructure and utilities
2949,rt usrId see india s rescue operations in the villages most affected by nepal s deadly earthquake httpAddress httpAddress,Other Useful Information
2951,add hit songs to your videos free app today ! httpAddress #nepal,Not related or irrelevant
2954,#followme #ff #rt indian carriers cap fares to and from nepal in a bid to pull out as httpAddress httpAddress #followback #follow,Affected individuals
2955,rt usrId httpAddress handful of people will believe in the religion of god and adopt divine httpAddress the greater majority of people will e,Not related or irrelevant
2967,rt usrId pray for httpAddress,Sympathy and support
2970,its time to reinforce our rltns with nepal stand by their side lets use our exprince in kashmir yemen and utrkhnd go usrId usrId,Sympathy and support
2976,food crisis imminent for 1.4 million ppl in httpAddress how long would you last without food in the markets and water from the tap ?,Other Useful Information
2977,rt usrId our aid lorries delivered #nepalearthquake relief by hand where landslides prevented vehicle access httpAddress,Donations and volunteering
2980,rt usrId the people of nepal need your httpAddress find out how you can support relief efforts gt ; gt ; httpAddress httpAddress,Donations and volunteering
2982,rt usrId in this horrible situation in nepal our god usrId can help pita ji they really need your simpathy #msghelpearth,Sympathy and support
2984,nepals slowing economy set for freefall without worlds help httpAddress via usrId httpAddress,Other Useful Information
2987,frightful images ! our prayers echo for everyone httpAddress #earthquake #indiawithnepal httpAddress,Sympathy and support
2988,who was gajendra singh ? today no news boz of earthquake in httpAddress this is india . we forget eveything in D days till useful for us,Sympathy and support
2989,rt usrId reached #kathmandu finally ! lots of indians stranded at the airport #nepalquake usrId httpAddress,Other Useful Information
