item_id,item,label
4778,nepal s tragedy also affects us personally most of us know at least one nepalese httpAddress let s help them even as govt helps httpAddress,Not related or irrelevant
4781,air india resumes flights to earthquake hit nepal httpAddress,Other Useful Information
4794,yaass !! it s free now lt ;3 httpAddress #nepal,Not related or irrelevant
4797,this is outright disgusting httpAddress,Not related or irrelevant
4800,my niece is back and fine all good ! thank you all #nepalearthquake mariana malaguti is back and very much alive ! httpAddress,Not related or irrelevant
4811,good work by goi in httpAddress keep it up,Not related or irrelevant
4815,rt usrId breaking #nepalquake several mountaineers remain missing after avalanches httpAddress httpAddress,Other Useful Information
4817,usrId sir why cant india become the base camp for foreginer evacuation to their home countries thus reducing stress on nepal airport !,Not related or irrelevant
4822,#rss at work soon after #nepalearthquake #trustrss usrId usrId usrId usrId httpAddress,Infrastructure and utilities
4829,#earthquake indian playing its great role of a asian httpAddress after yemen its httpAddress httpAddress,Not related or irrelevant
4831,this this httpAddress holy shit i would rt this 99x if i could httpAddress,Not related or irrelevant
4843,headline of the year httpAddress,Not related or irrelevant
4845,being #desperate to sound different results sometimes in such inanity ! httpAddress,Not related or irrelevant
4855,aftr saving millions of poor african kids we request vatican to save #nepalearthquake #soulvultures httpAddress,Not related or irrelevant
4859,spoke to friend involved in humanitarian effort in httpAddress bodies piling up . surreal like scene from post apocalyptic httpAddress #nepalearthquake,Infrastructure and utilities
4867,beware of xtian vultures ! httpAddress,Not related or irrelevant
4868,usrId plz help nepal at this difficult moment,Not related or irrelevant
4869,so awful what happened in #nepalearthquake usrId usrId that is what you call #tragedy #jeremyclarkson,Not related or irrelevant
4870,god speed to those heading to nepal ! httpAddress,Not related or irrelevant
4877,may god be with httpAddress #nepalearthquake,Not related or irrelevant
4878,full power #operationmaitri ! #nepalearthquake,Not related or irrelevant
4880,usrId open this link amp ; do rt #nepalearthquake httpAddress,Not related or irrelevant
4893,chpsre rt amnestyonline rt salilshetty #amnesty staff board families now confirmed httpAddress but #nepalquake impa httpAddress,Other Useful Information
4897,prayers go out to everyone in nepal ! a friend of mine is there with a trip he has been planning for over a year now ! just glad he is safe !,Not related or irrelevant
4901,usrId for so many years missionaries amp ; xtian nations are trying their best to convert #nepal into a xtian httpAddress,Not related or irrelevant
4902,much love amp ; prayers going out to nepal,Not related or irrelevant
4910,new message from #isis #larryalovetoremember #londonmarathon #prureaction #nepal #ipad #freddiegray httpAddress DD,Not related or irrelevant
4913,all prayers to httpAddress,Not related or irrelevant
4914,new message from #isis #larryalovetoremember #londonmarathon #prureaction #nepal #ipad #freddiegray httpAddress DD,Not related or irrelevant
4918,i really want to go to nepal if i can . i want to help those httpAddress mero desh lai yesto pida hudai xa httpAddress httpAddress,Not related or irrelevant
4920,god give strength to httpAddress,Not related or irrelevant
4922,new message from #isis #larryalovetoremember #londonmarathon #prureaction #nepal #ipad #freddiegray httpAddress,Not related or irrelevant
4942,ohh my god ! httpAddress,Not related or irrelevant
4945,rescuers struggle to reach many in nepal quake f from usrId httpAddress,Not related or irrelevant
4952,let s pray for httpAddress,Not related or irrelevant
4954,how to spend an hour in kathmandu nepal visit boudhanath buddhist holy site httpAddress #meditation #buddhism,Not related or irrelevant
4963,praying for httpAddress,Not related or irrelevant
4966,my heart felt thoughts and prayers goes to httpAddress #godofeverything #onelove,Not related or irrelevant
4971,usrId usrId usrId usrId usrId do rt httpAddress #indiawithnepal,Not related or irrelevant
4972,#thankyoupm for helping of nepal,Not related or irrelevant
4973,om httpAddress httpAddress,Not related or irrelevant
4986,its time that we stop patting our backs and double our efforts to help nepal httpAddress too much self appreciation is not httpAddress,Not related or irrelevant
4990,#msghelpearthquakevictims going D nepal rescue operation by green s volunteer is postponed due to damaged roads near nepal border till D9,Other Useful Information
4993,woman whose brother died in nepal DD years ago receives word daughter is safe a women whose brother httpAddress httpAddress on abc,Not related or irrelevant
4995,thanks those who fight in httpAddress you make them be strong !,Not related or irrelevant
4996,big thnx to armedforces withot their help can t be possible always feel proud when i see man in uniform amp ; #thankyoupm httpAddress,Not related or irrelevant
4999,let s take a minute for pray #prayfornepal httpAddress,Not related or irrelevant
5002,usrId usrId gorkha reginment in indian army has been gaurding since DD httpAddress,Not related or irrelevant
5004,pray for nepal ..,Not related or irrelevant
5006,procit update internet and power still down in kathmandu so communication is httpAddress office closed today #nepalquake,Infrastructure and utilities
5014,status of #prithvi highway ? anyone ?? #nepalearthquake #nepal,Not related or irrelevant
5017,sa girls safe after #nepalquake httpAddress,Not related or irrelevant
5019,very interesting development in nepal let s how it develops in next DD httpAddress,Not related or irrelevant
5025,let s pray for napel httpAddress httpAddress,Not related or irrelevant
5033,usrId don t create panic httpAddress are normal after any earthquake of such httpAddress #nepalearthquake #indiawithnepal,Not related or irrelevant
5045,good cause people ! donate ! #nepalearthquake httpAddress,Not related or irrelevant
5046,aftershocks cause more terror as nepal quake toll tops 2 400 httpAddress,Not related or irrelevant
5051,#presstitutes and their dalal pseudo secular must slap httpAddress httpAddress,Not related or irrelevant
5057,top tags populares D #venezuela D #laboral D #nepalearthquake D #donatusmedicamentos D #audi,Not related or irrelevant
5063,rt sophia yan economic cost of reconstruction in nepal could total 5 billion or 20 of gdp ihs httpAddress cnnmoney crril,Not related or irrelevant
5069,more picture #nepalquake httpAddress,Infrastructure and utilities
5072,science #nepalearthquake httpAddress,Not related or irrelevant
5073,nepal on less rocky httpAddress kathmandu nepal httpAddress,Not related or irrelevant
5078,why the heck would nepal turn down the offer of quake assistance by taiwan ? makes no sense to me ! is it china that pressurized us to say no ?,Not related or irrelevant
5080,this will effect a whole next generation of httpAddress they are in trouble httpAddress please consider donating #nepalearthquake,Not related or irrelevant
5084,too many lives lost #nepalquake,Not related or irrelevant
5093,D days for mainstream media to remember places beyond ktm and everest is too long #nepalearthquake httpAddress,Not related or irrelevant
5094,life cn b unpredictable sumtimes f #nepalearthquake,Not related or irrelevant
5101,durbar square destroyed httpAddress via usrId,Infrastructure and utilities
5104,students from boulder based program safe in nepal after earthquake #denver httpAddress,Not related or irrelevant
5106,oh httpAddress httpAddress,Not related or irrelevant
5107,me too #prayfornepal #prayfornepal kvinjulio #prayfornepal,Not related or irrelevant
5108,during #pakistanfloods #presstitutes like barkha dutt visited whole of pakistan in day D but in #nepalearthquake she is still thinking !,Not related or irrelevant
5113,horrific video from nepal httpAddress httpAddress,Not related or irrelevant
5117,usrId but now my qstn is for ths media n oppstn for which election he gv such cntrbtn to nepal excvtn in yemen n httpAddress u httpAddress,Not related or irrelevant
5118,usrId here u go dude httpAddress,Not related or irrelevant
5132,not seeing some of the regular tweeter people on tl . do not feel httpAddress,Not related or irrelevant
5134,rt damnhappyy massive earthquake india nepal httpAddress other areas felt the earthquake ? lets aware who don t know max retweets !!,Not related or irrelevant
5136,good thing if this is true ! httpAddress,Not related or irrelevant
5137,thai flying to nepal httpAddress,Not related or irrelevant
5140,yeh sach main drunk hai #thankyoupm httpAddress,Not related or irrelevant
5146,don t tell porkies 4 00 chinese stranded in quake hit nepal chinese airlines have httpAddress httpAddress #rochdale #oldham,Not related or irrelevant
5151,video china rushes aid to nepal httpAddress,Not related or irrelevant
5154,two days of earthquakes have set nepals economy back by more than a decade httpAddress httpAddress,Not related or irrelevant
5155,bollywood stars pray for the safety of nepal earthquake victims business of cinema,Not related or irrelevant
5158,those who share #sardar #jokes share this httpAddress #proudindian #indiawithnepal #mustshare #nepalearthquake httpAddress,Not related or irrelevant
5163,pm modi lauds #media for bravely covering #nepal quake #thankyoupm httpAddress,Not related or irrelevant
5168,there is a proverb misfortune never comes alone though usrId quickly sent all kind of aid D rescue people affected by #nepalearthquake,Not related or irrelevant
5169,#earthquake nepal nepal 7.9 devastating earthquake httpAddress #crisismanagement,Not related or irrelevant
5174,nepal earthquake toll exceeds 2 00 httpAddress,Not related or irrelevant
5176,post quake is more important httpAddress httpAddress,Not related or irrelevant
5178,hugh sheridan flies to nepal to find his little brother httpAddress,Not related or irrelevant
5187,right time sports httpAddress magnitude earthquake hits nepal tremors felt across north east india httpAddress httpAddress,Not related or irrelevant
5192,scared to imagine what the damage would be at the epicentre httpAddress its not what it looks httpAddress #earthquake #nepal #earthquakeagain,Not related or irrelevant
5201,my httpAddress httpAddress,Not related or irrelevant
5206,footage from mt everest base camp as an avalanche caused by the nepal earthquake httpAddress absolutely terrifying stuff httpAddress,Not related or irrelevant
5208,che tragedia !! httpAddress,Not related or irrelevant
5213,vburkhardtt rt google reduced cost of calls to #nepal to httpAddress from httpAddress to help loved ones connect httpAddress,Other Useful Information
5217,ashishtmagar shafiqrbhuiyan many thanks for your thoughts and prays for #nepal,Not related or irrelevant
5218,please note httpAddress,Not related or irrelevant
5224,what it was like when the nepal earthquake struck httpAddress,Not related or irrelevant
5226,stay strong #singfornepal #prayfornepal httpAddress,Not related or irrelevant
5227,talk about #nepalquake !,Not related or irrelevant
5232,rescue teams step up search for survivors as nepal quake toll crosses DD httpAddress #india,Not related or irrelevant
5233,pray for nepal,Not related or irrelevant
5237,the number of deaths from the nepal earthquake is kind of a tiny number isn t it ? i mean in the sea of death httpAddress httpAddress,Not related or irrelevant
5238,another fresh tremor of 5.1 magnitude felt in kathmandu httpAddress,Other Useful Information
5239,usrId #indiawithnepal well done,Not related or irrelevant
5240,my heart and prayers go out to the victims of #nepalearthquake,Not related or irrelevant
5246,donate httpAddress,Not related or irrelevant
5251,in pictures nepals devastating earthquake httpAddress httpAddress,Infrastructure and utilities
5252,by all means httpAddress but also at least send httpAddress it s something that will actually help httpAddress #nepalearthquake,Not related or irrelevant
5260,#prayfornepal earthquake,Not related or irrelevant
5264,readnewsfast breaking news cnn s sumnima udas reports from kathmandu httpAddress more at http httpAddresshttpAddresst . cohttpAddressulcjae0ex,Not related or irrelevant
5269,usrId praying to the good lord that you keep your stupid views to yourself and let #nepal build any religious shrine they httpAddress,Not related or irrelevant
5273,kathmandu friends are thankfully httpAddress httpAddress,Not related or irrelevant
5282,cm grieved over death of D rs pura persons in nepal httpAddress,Other Useful Information
5287,scary ! httpAddress,Not related or irrelevant
5289,update after earthquake in nepal everest dinner party httpAddress,Other Useful Information
5294,#nepal in our prayers httpAddress,Not related or irrelevant
5298,usgs aftershock forecast for the magnitude 7.8 nepal earthquake httpAddress,Other Useful Information
5300,in pictures nepals devastating earthquake httpAddress,Other Useful Information
5309,hey #nepal ! add your favorite songs to your video httpAddress free app today ! httpAddress,Not related or irrelevant
5313,usrId my prayers with all those affected by #nepalearthquake . feeling sad for them those lost their lives amp ; #thankyoupm for helping them,Not related or irrelevant
5315,nepal carreras locas con offroad adventures full en tu android ! httpAddress,Not related or irrelevant
5316,most part of nepal is gone,Not related or irrelevant
5320,dear sakshi maharaj if rahul gandhi is to be blamed for #nepalearthquake then by ur own logic it should ve hit italy and not httpAddress,Not related or irrelevant
5322,#thankyoupm seems great bond between modi and httpAddress httpAddress raised him nationally nepal quake may promote him httpAddress,Not related or irrelevant
5326,httpAddress stupid but you reap what you sow this is httpAddress #nepalearthquake #prayfornepal,Not related or irrelevant
5330,anti indian gov organisations parties people didnt come out to help nepal nor did candle light march but love doing criticisms #thankyoupm,Not related or irrelevant
5340,usgs aftershock forecast for the magnitude 7.8 nepal earthquake httpAddress,Other Useful Information
5341,#aftershock s calming now in #nepal hopefully will give them a break to concentrate on the rescue ! #nepalquake httpAddress,Other Useful Information
5344,video #nepalearthquake flags at half mast at the usrId httpAddress,Other Useful Information
5349,scary as hell but thank god they are ok .. httpAddress,Not related or irrelevant
5362,nepal accidents,Not related or irrelevant
5363,nepal can amp ; #039 ; t rebuild without the world amp ; #039 ;s help httpAddress #shoutnews,Not related or irrelevant
5368,rt how we can help ppl of httpAddress check here #nepalquakerelief httpAddress,Other Useful Information
5370,mother nature can be so evil amp ; unfair !! #nepalearthquake is httpAddress i m keeping nepal in my prayers amp ; thoughts #prayersfornepal,Not related or irrelevant
5378,stay strong httpAddress we are with httpAddress 5 httpAddress at least bharat amp ; israel httpAddress c #prayfornepal #omshanti httpAddress,Not related or irrelevant
5384,these facebook posts are even more httpAddress #nepalquake,Not related or irrelevant
5385,#nepalearthquake death toll hits httpAddress pray for our brothers n sisters,Not related or irrelevant
5388,cnn s ivan watson lands at kathmandu airport httpAddress #cnn #news,Not related or irrelevant
5390,#nepalearthquake DD huge atomic httpAddress httpAddress,Not related or irrelevant
5391,unfortunately our credit taking operation on social media is more intensive than rescue operation in httpAddress httpAddress httpAddress,Not related or irrelevant
5411,travel amp ; leisure tragic earthquake strikes nepal httpAddress #travel,Other Useful Information
5414,proud to be a #rssinnepal swamsewak #thankyoupm httpAddress,Not related or irrelevant
5415,pray for #nepal httpAddress,Not related or irrelevant
5418,yes the good mps should even agree to send a month s quota of subsidised food at parliament canteen to httpAddress httpAddress,Not related or irrelevant
5420,let s pray together for those who lost their family n friends in httpAddress place sydney #pray4nepal httpAddress,Not related or irrelevant
5427,this ! httpAddress,Not related or irrelevant
5433,does anyone know how gas supplies are holding up in the valley or if new supplies can get in #ktm #nepalearthquake,Not related or irrelevant
5439,httpAddress #headlines trending now #nepalearthquake and #gameofthrones,Not related or irrelevant
5448,sort of thing a repulsive self absorbed bellend of a moron might httpAddress httpAddress,Not related or irrelevant
5451,usrId sure #nepalearthquake,Not related or irrelevant
5459,our friend chhokpa posted pictures from kathmandu httpAddress httpAddress,Infrastructure and utilities
5465,tragedy httpAddress,Other Useful Information
5473,usrId life is a dream walking death is a going httpAddress support you love httpAddress #nepal #earthquake httpAddress,Not related or irrelevant
5489,gg nepal god bless,Not related or irrelevant
5513,my prayers with all those affected by #nepalearthquake #thankyoupm for helping them in their tough time wht a great pm we have usrId,Not related or irrelevant
5527,quake overwhelms nepal s weak #healthcare system reuters httpAddress #googlealerts,Other Useful Information
5532,usrId i took it from httpAddress httpAddress,Not related or irrelevant
5533,watever hppen now in nepal only god httpAddress all neplese especially aamirian amp ; adian alwys be strong evrything has it s own reason just pray,Not related or irrelevant
5534,video has emerged showing moment of everest avalanche #nepalearthquake httpAddress httpAddress,Other Useful Information
5552,nepal earthquake s google earth tour nepal earthquake DD httpAddress,Not related or irrelevant
5562,usrId huge effort by indian httpAddress bhutan r our real brothers . congratulations govt . of httpAddress no substantial help from httpAddress,Not related or irrelevant
5566,quake warnings of minutes possible but pricey nepal s record of earthquakes dates to at least the 13th httpAddress httpAddress,Not related or irrelevant
5573,# victims for media business than service httpAddress,Not related or irrelevant
5580,#breaking modi salutes nepal s resilience read more httpAddress,Other Useful Information
5582,home minister rajnath singh is likely to make a statement on nepal in lok sabha on httpAddress the long pending bill on goods and services tax,Not related or irrelevant
5592,shubham prabhakar safe he called his dad few httpAddress httpAddress thanks to all who helped us spread the httpAddress #nepalquake httpAddress,Other Useful Information
5593,link removed rt nandhi108 our prayers for nepal as one #strength #heal #love #assist #help #earthquak link removed,Not related or irrelevant
5595,aftershocks continue to shake nepal as death toll tops 2500 hospitals overflowing rural townscu httpAddress,Other Useful Information
5596,condolences amp ; sympathies go to families of the victims of the devastating 7.9 #earthquake that has claimed D DD lives in kathmandu httpAddress,Not related or irrelevant
5602,lets pray for nepal forgetting all religions httpAddress #nepalearthquake #ndtv usrId,Not related or irrelevant
5607,breaking news cnn s ivan watson lands at kathmandu airport httpAddress more at http httpAddresshttpAddresst . cohttpAddressdr5han07in,Not related or irrelevant
5617,wonderful cartoon showing india s solidarity with httpAddress httpAddress httpAddress,Not related or irrelevant
5624,desperate nepalis flee capital as aftershocks spread fear bhaktapur nepal reuters thousands of nepalis began fleeing the httpAddress,Not related or irrelevant
5626,usrId please send arvind to httpAddress they need httpAddress dont let him to pass janta ke paise pe tagad dhinna httpAddress,Not related or irrelevant
5637,international hadr collaboration ; nepal earthquake enhancing international humanitarian cooperation httpAddress #helpnepal,Not related or irrelevant
5640,quake overwhelms nepal s weak healthcare system httpAddress,Not related or irrelevant
5641,rt flight net #kathmandu atc shuts down with airplanes flying overhead #nepalearthquake #atc #avgeek httpAddress,Not related or irrelevant
5646,fickle nature of httpAddress true ! httpAddress,Not related or irrelevant
5649,httpAddress for httpAddress,Not related or irrelevant
5653,please rt as much as httpAddress #indiawithnepal httpAddress,Not related or irrelevant
5656,looking for survivors in nepal httpAddress #news,Not related or irrelevant
5661,usrId pray for httpAddress f httpAddress,Not related or irrelevant
5663,terrifying footage shows moment of #nepalearthquake avalanche httpAddress httpAddress,Not related or irrelevant
5665,5.5 nepal date sat DD apr DD 06 56 34 utc httpAddress httpAddress depth DD httpAddress,Not related or irrelevant
5669,be proud u have such indian httpAddress httpAddress,Not related or irrelevant
5676,god httpAddress httpAddress,Not related or irrelevant
5680,indian tv channels everywhere in quake httpAddress commendable job guys jaw knock #nepalearthquake #media httpAddress,Not related or irrelevant
5690,life is so httpAddress the total of rolls ramps up 3 200 people #nepalearthquake httpAddress,Not related or irrelevant
5698,#nepalearthquake #modi thanks india on twitter httpAddress,Not related or irrelevant
5700,in pictures nepal s devastating earthquake httpAddress,Other Useful Information
5703,pray for nepal httpAddress,Not related or irrelevant
5704,damn !! httpAddress,Not related or irrelevant
5705,#thankyoupm #wmi #whatsmovingindia #india for more info httpAddress httpAddress,Not related or irrelevant
5711,how hindus and buddhists view nepal s devastating earthquake cnn httpAddress,Other Useful Information
5715,missionary position of #soulvultures httpAddress,Not related or irrelevant
5720,when the shtf i didn t know rings httpAddress develop your intuition httpAddress #nepal,Not related or irrelevant
5727,more images of the pockets of destruction scattered all over kathmandu . #earthquake #nepalearthquake httpAddress,Infrastructure and utilities
5733,#kathmandu httpAddress i met many kind people during my visit i hope they are httpAddress httpAddress,Not related or irrelevant
5735,#timesofindia #toi we coordinated with state governments hm rajnath singh in lok sabha #nepalearthquake #indiawithnepal timesofindia toi,Not related or irrelevant
5745,usrId if only nepal had half our resources am sure dey will b beta httpAddress may god help nepal,Not related or irrelevant
5754,usrId ya httpAddress even i felt httpAddress if all people contribute whatever they can we all can help the people of httpAddress proud of my httpAddress,Donations and volunteering
5757,death toll in nepal surges amid hunt for survivors as rescuers desperately searched for survivors who httpAddress httpAddress,Other Useful Information
5764,as a heart broken former resident of kathmandu i need you to get your bank card out and donate usrId pls rt httpAddress,Not related or irrelevant
5766,thank god httpAddress girl footballer come back safely to bbsr from nepal s httpAddress,Other Useful Information
5775,when ppl decide to live in httpAddress heartache too ofcos httpAddress,Not related or irrelevant
5779,our hearts have to go out to them httpAddress,Not related or irrelevant
5784,good news ! httpAddress,Not related or irrelevant
5794,oh my god ! httpAddress,Not related or irrelevant
5798,i haven t been able D contact my brother after the #nepal earthquake nepal born tehri mp mala rajya laxmi shah tells lok sabha usrId,Other Useful Information
5799,my only message to the nepalese right now ! stay strong f f f #nepalearthquake samdrup jongkhar httpAddress,Not related or irrelevant
5812,usrId usrId may god almighty bless d soul of all d httpAddress,Not related or irrelevant
5819,i can t even httpAddress utterly httpAddress httpAddress,Not related or irrelevant
5825,yeah right i have seen how fast he is in DD httpAddress bhaktards httpAddress,Not related or irrelevant
5832,sardesai now singing the bruce springsteen song i am on fire ! httpAddress,Not related or irrelevant
5835,best tweet ever ! directly from god d httpAddress,Not related or irrelevant
5840,heartbreaking news #nepalearthquake,Not related or irrelevant
5842,deeply saddened by disasters in httpAddress wish i could be there to httpAddress,Not related or irrelevant
5859,while the gods were sleeping a journey throu httpAddress httpAddress #nepal #wow httpAddress,Not related or irrelevant
5867,#nepal you are in our prayers energies and blessings ! usrId httpAddress,Not related or irrelevant
5877,news in an already troubled nepal a picture of despair emerges new york times httpAddress,Other Useful Information
5878,oh my httpAddress i hadn t seen that httpAddress i was there less than D httpAddress httpAddress httpAddress,Not related or irrelevant
5881,usrId confirmed httpAddress modi having urgent back door meeting with mahadevji pashupatinath #nepalearthquake,Other Useful Information
5882,duringaftershocks i and my colleagues had to suppress our fears and stick to treating patients #drgautam #kathmandu #nytimes,Not related or irrelevant
5891,stop missing your loved ones #nepal httpAddress httpAddress,Not related or irrelevant
5897,a truly extraordinary report on abc tv news from abc act journo ms s h who was in kathmandu when earthquake struck httpAddress httpAddress,Other Useful Information
5898,usrId usrId only you can do this for nepal against disaster #thankyoupm,Not related or irrelevant
5914,in this hour of crisis vodafone has made all calls to nepal made from home location re httpAddress effective till DD am of 28th april httpAddress,Not related or irrelevant
5916,D vetted charities that you can assist to help httpAddress one of the ngos mentioned care i worked at for httpAddress httpAddress,Not related or irrelevant
5918,usrId is there any way i can donate to the nepal earthquake ? xx thank you,Not related or irrelevant
5921,usrId thx for all the help and every1 who httpAddress shubham is safe in nepal contacted his httpAddress exact location unknown but is fine !,Other Useful Information
5922,#earthquake nepal nepal global map of central nepal land cover data of larger area as httpAddress httpAddress #crisismanagement,Not related or irrelevant
5925,our deepest condolences for the lost friends and relatives in httpAddress may god bless their souls,Not related or irrelevant
5934,link of the day ! most popular link among people i follow is httpAddress by usrId,Not related or irrelevant
5938,amritsar punjab students light candles offer prayers to the victims of #nepalearthquake httpAddress,Not related or irrelevant
5941,usrId usrId hello i m a french httpAddress do you know some french people in nepal i could reach for a report ? thanks,Not related or irrelevant
5943,i knw my words r not enough to heal ur httpAddress god can help u #nepalearthquake but will try best to help u httpAddress evrday n will,Not related or irrelevant
5945,breaking news nepal a country without graveyards httpAddress more at http httpAddresshttpAddresst . cohttpAddressdr5han07in,Not related or irrelevant
5946,my prayers with all in nepal . hope the earthquake does not leave too many httpAddress prayers with httpAddress #msghelpearthquakevictims,Not related or irrelevant
5947,#nepal dears let us light a candle today evening 6pm for those who are suffering .. please share and do httpAddress,Not related or irrelevant
5951,usrId usrId usrId they just paid off big money to their dear httpAddress they cant afford to pay to nepal,Not related or irrelevant
5955,httpAddress news from nepal as it happens httpAddress,Not related or irrelevant
5956,i am so httpAddress nepal 2 2 2,Not related or irrelevant
5958,i like the devastating pictures of the nepal earthquake ti89mk pic on httpAddress,Not related or irrelevant
5963,great to hear that .. we are doing nothing in terms of help whenever i listen this kind of httpAddress bless all httpAddress,Not related or irrelevant
5964,usrId every country who giving help to nepal their media is also saying what v httpAddress so dnt think bjp doing advertisements,Not related or irrelevant
5984,#nepal a prayer for our friends,Not related or irrelevant
5990,after a devastating earthquake hit #nepal on saturday we re hoping to speak to usrId sister who is on mt httpAddress,Other Useful Information
5993,news reports point out not only the terrible human toll of the earthquake in nepal but also people s loss of their cultural httpAddress,Not related or irrelevant
6001,brooklyn backpackers among missing after avalanche triggered by nepal .. new york daily news new york httpAddress httpAddress,Other Useful Information
6005,oh yeah her prayers are going to do a lot httpAddress,Not related or irrelevant
6017,god bless nepal,Not related or irrelevant
6020,kdungul rt vandahmier rt migueldante full extent of #nepal #earthquake disaster comes to light death toll soars httpAddress,Not related or irrelevant
6025,today i feel helpless we r still behind DD years even in politics #nepalquake,Not related or irrelevant
6031,sending love to httpAddress what an absolute httpAddress #nepalquake f,Not related or irrelevant
6056,nepal earthquake australians still missing httpAddress,Not related or irrelevant
6059,usrId usrId guys can u believe that before sometime u r in nepal but now what the sitution of httpAddress god help httpAddress,Not related or irrelevant
6070,headlines everywhere this morning saying 50 britons missing in httpAddress DD people have died in httpAddress sort out your priorities ffs,Not related or irrelevant
6071,prayers for nepal f httpAddress,Infrastructure and utilities
6073,usrId usrId there are two companies usrId and usrId who have made free call to nepal from httpAddress,Not related or irrelevant
6077,DD flights trying to land at #kathmandu D httpAddress #nepalearthquake,Other Useful Information
6081,ten scots missing after nepal earthquake and everest avalanche httpAddress,Other Useful Information
6083,yaass !! it s free now lt ;3 httpAddress #nepal,Not related or irrelevant
6085,usrId how weird we are sending aid to #nepal and killing #palestinians in #palestine !!,Not related or irrelevant
6088,usrId i admire all efforts u re putting to save people in httpAddress god bless u sir keep up the good httpAddress gud luck !! #thankyoupm,Not related or irrelevant
6104,check out this interesting link httpAddress,Not related or irrelevant
6108,god help the people of httpAddress ameen,Not related or irrelevant
6119,prayers for #nepal c,Not related or irrelevant
6125,mass state in httpAddress no monetary help from the httpAddress still httpAddress,Other Useful Information
6127,whats more is that nepal is one of my favorite countries and i m going there in a few more httpAddress httpAddress really wish i could offer more httpAddress,Not related or irrelevant
6146,god bless nepal f b,Not related or irrelevant
6147,sending prayers ? top stuff from the queen #boreoff httpAddress,Not related or irrelevant
6150,so cheap mentality this is .. httpAddress,Not related or irrelevant
6153,i #prayforall and #hope we can overcome this hour of distress #together #nepal #earthquake,Not related or irrelevant
6163,god be with httpAddress,Not related or irrelevant
6167,usrId usrId usrId why soniag and rahulg not visited nepal to wave hands to passify nepalese ?? at the least for httpAddress,Not related or irrelevant
6171,many strength #nepal god bless httpAddress #world #venezuela #latinos,Not related or irrelevant
6182,rumours ll b arrested now httpAddress no more fake news 8 8 8 #nepalearthquake,Not related or irrelevant
6188,httpAddress phew ! thank god usrId did not feature my tweet deleted like ht httpAddress chill usrId breathe !,Not related or irrelevant
6203,god bless nepal #nepal usrId,Not related or irrelevant
6224,and this is a problem no one would have thought of httpAddress,Not related or irrelevant
6230,rt piacayetano prayers for httpAddress httpAddress #whatmatterstome f,Not related or irrelevant
6248,we noticed individuals operating for his or her lives madurai couple who returned fromnepal httpAddress,Other Useful Information
6249,abc news expats try phones social apps to connect to quake hit httpAddress more #news httpAddress,Not related or irrelevant
6257,sending prayers to the survivors and victims of the #nepalearthquake my heart breaks at seeing the httpAddress httpAddress,Not related or irrelevant
6261,more prayers 4 #nepalearthquake victims httpAddress let them keep coming 4m everywhere 4m every1 #nepal needs dem in abundance,Not related or irrelevant
6262,nepal my heart is with httpAddress #nepal #help #helpnepal #earthquake #love #brothers #redcross,Not related or irrelevant
6266,#thankyoupm for ur great support to the nepal and yes where are other helper who were very enthusiastic at d tym of pakistan,Not related or irrelevant
6274,plz god save nepal,Not related or irrelevant
6284,scots missing after nepal disaster httpAddress,Not related or irrelevant
6290,that number keeps going up and httpAddress httpAddress #nepal,Not related or irrelevant
6293,usrId httpAddress oops ! see httpAddress doing this p,Infrastructure and utilities
6299,#alixvonmelle and #luisstitziger about their reasons to abandon their #everest north httpAddress #nepalearthquake,Other Useful Information
6301,heard about httpAddress httpAddress,Not related or irrelevant
6305,golden temple to send D lakh food packets to nepal everyday along with a few other httpAddress ppl who share sardar jokes plz rt this httpAddress,Not related or irrelevant
6307,nepal earthquake leaves ottawa family helpless over missing woman httpAddress,Not related or irrelevant
6313,we call them #soulvultures #vultureevangelists httpAddress,Not related or irrelevant
6316,devastated to see death toll still climbing in httpAddress prayers go out to all httpAddress #staystrongnepal,Not related or irrelevant
6322,god bless httpAddress #nepal,Not related or irrelevant
6323,sadly i had forecasted it on day 1 . httpAddress,Not related or irrelevant
6334,may god be with you and bless you all nepal ! httpAddress,Not related or irrelevant
6335,quake aid need acute in nepal capital more so in villages quake aid need acute in nepal capital more so in villages near httpAddress,Other Useful Information
6337,dear god send your healing grace amp ; miracles upon #nepal,Not related or irrelevant
6341,may their prayers be as accurate as their delivery httpAddress httpAddress,Not related or irrelevant
6342,relieved to hear all staff at sabah #nepal safe amp ; httpAddress however much infrastructure damage to villages where many artisans live amp ; httpAddress,Infrastructure and utilities
6344,lets #prayfornapal #helpnepal #nepalearthquake httpAddress,Not related or irrelevant
6346,usrId thank you for the care amp ; love u ve shown towards #nepal !!,Not related or irrelevant
6349,modern tragedy quake hit dharahara tower a site for httpAddress httpAddress httpAddress,Not related or irrelevant
6350,if i could i httpAddress i know how it httpAddress i httpAddress #nepalearthquake,Not related or irrelevant
6353,holy #pashupatinath cremation area shrouded in smoke httpAddress may d departed souls rest in peace #nepalearthquake httpAddress,Not related or irrelevant
6354,these guys are not gonna use their httpAddress why they so hate #modi ?? for each amp ; every reason ?? httpAddress,Not related or irrelevant
6355,god httpAddress indian army rebuilts ! #indiawithnepal,Not related or irrelevant
6357,thank you httpAddress,Not related or irrelevant
