item_id,item,label
6046,my baby is so kind i love him httpAddress,Not related or irrelevant
6060,httpAddress how the #nepalearthquake httpAddress #clockwork #disaster #phenomenon #shock #prayersfornepal,Not related or irrelevant
6063,httpAddress i think we should just bother about helping people in need for httpAddress #helpnepal #nepalquake,Not related or irrelevant
6066,i hope so . httpAddress,Not related or irrelevant
6072,relieved to hear that usrId is ok ! httpAddress,Not related or irrelevant
6076,nepal is seismologically httpAddress after that devastating quake people should prepared for httpAddress,Not related or irrelevant
6082,prayers for the victims httpAddress,Infrastructure and utilities
6084,no words to httpAddress httpAddress,Infrastructure and utilities
6086,latest news nepal aftershocks colorado trial laika the space dog httpAddress,Not related or irrelevant
6090,doctors doing a great job but more amp ; more ppl coming from outer httpAddress hinepal country httpAddress sarah blin httpAddress,Not related or irrelevant
6101,quake tourism earthquake ravaged nepal tower a site for selfies social media is a chronicle of life .. httpAddress,Not related or irrelevant
6103,on the way back to kathmandu so many ordinary nepali families and homes httpAddress httpAddress,Infrastructure and utilities
6113,usrId nepalese residents cremate the bodies of their relatives in #kathmandu usrId #nepalquake httpAddress,Other Useful Information
6118,bbc news video shows moment of everest avalanche #nepalearthquake httpAddress,Not related or irrelevant
6126,well educated httpAddress with no brains !! httpAddress,Not related or irrelevant
6134,goosebumps reading httpAddress httpAddress,Not related or irrelevant
6136,i am shock here my httpAddress actor vijay no more #nepalearthquake but now happy he is not die httpAddress anthoder actor k vijay,Not related or irrelevant
6149,i may not have experienced a serious earthquake in my short life but i empathize with the people in httpAddress keep the faith stay httpAddress f a,Not related or irrelevant
6158,pm modi thanks doctors military for helping earthquake hit nepal httpAddress,Other Useful Information
6180,almost everyone i know from abroad is doing some fundraising httpAddress but let s also focus on other less easier ways to help #nepalquake,Not related or irrelevant
6186,in an already troubled #nepal a picture of despair emerges httpAddress,Infrastructure and utilities
6207,usrId let the dying and the destitute in #nepal go to hell lets thank our great pm httpAddress #sycophancy knows no bounds !,Not related or irrelevant
6212,ce offers nepal condolences httpAddress #hongkong,Not related or irrelevant
6219,god looks after his people had to hear ! httpAddress,Not related or irrelevant
6233,httpAddress can you pls talk about this as well ? this is a very noble gesture httpAddress,Not related or irrelevant
6243,my heartfelt condolences to who have lost their dear and near ones in india and nepal very thankful to modi and ramdev to take action first,Not related or irrelevant
6245,very httpAddress httpAddress httpAddress,Not related or irrelevant
6246,several scots still missing after #nepalearthquake while others make contact with families httpAddress httpAddress,Other Useful Information
6260,distressing news from nepal best wishes to everyone httpAddress this from happier times april DD httpAddress,Not related or irrelevant
6265,let s help nepal survivors ! httpAddress,Not related or irrelevant
6285,httpAddress httpAddress #love the death toll in #nepal has risen to 3 726 with at least 6 500 httpAddress however information about remote area,Not related or irrelevant
6306,heart wrenching ! it looks devastated !! httpAddress,Not related or irrelevant
6331,god is great httpAddress,Not related or irrelevant
6339,photo god bless nepal ! httpAddress,Not related or irrelevant
6351,i ve been having nightmares about httpAddress i wish i could offer some other kind of aid than httpAddress expertise neither of which i have,Not related or irrelevant
6356,google reduced cost of calls to nepal to httpAddress from httpAddress to help loved ones connect via httpAddress httpAddress,Other Useful Information
6368,rt hannahloiss nepal needs our httpAddress,Not related or irrelevant
6377,usrId ok thank httpAddress,Not related or irrelevant
6379,usrId tourist video captures moment #earthquake struck nepal #kathmandu s #durbar square #nepal #nepalearthquake httpAddress,Infrastructure and utilities
6386,#kca #votejkt48id sirzaidhamid followers of akbaruddin owaisi celebrating #nepalearthquake as a victory against i httpAddress,Not related or irrelevant
6414,#nepal #earthquake around DD safe but many #australians are still missing httpAddress,Not related or irrelevant
6423,death toll in nepal surges amid hunt for survivors DD dead lt ;  httpAddress via usrId,Not related or irrelevant
6439,ah so rss now accuses media when their lies got exposed ! i like it ! gt ; thats not us httpAddress httpAddress #nepaltragedy,Not related or irrelevant
6462,no parking #kathmandu 98 fantastic country amazing people ! devastating news about #earthquake as death toll rises httpAddress,Not related or irrelevant
6464,i salute u guys #ndrf !! httpAddress,Not related or irrelevant
6471,it is at times like these usrId that i wish my site httpAddress was live httpAddress 20 could be donated to #nepal !!,Not related or irrelevant
6476,pls message their contact httpAddress cc usrId ji usrId ji usrId usrId httpAddress,Not related or irrelevant
6477,whilst the events in nepal are tragic what about the declared disaster areas in nsw that is running into the 100 s of millions ? #qanda,Not related or irrelevant
6486,see apr DD DD usrId story #earthquake aftershocks jolt #nepal as death toll rises above 3 400 see httpAddress,Other Useful Information
6493,this morning from cbs news april 25 DD httpAddress as rescuers sift through rubble in nepal s capital city seeking survivo,Not related or irrelevant
6499,imagine kejriwal was pm during nepal #earthquake his statement would have been hum kuch nahin kar sakte ji army president ke under httpAddress,Not related or irrelevant
6503,usrId thanks tour guide is called dil gurung company called nepal unique treks amp ; expedition httpAddress,Other Useful Information
6518,check this story out at httpAddress httpAddress,Not related or irrelevant
6528,reading more about damage to historical sites in kathmandu than the 3 00 httpAddress are far away buildings more important than far away people ?,Not related or irrelevant
6533,help to nepal and other headlines httpAddress,Not related or irrelevant
6537,usrId #arthursinodinos fixing buildings in #nepalearthquake ? mate ! how about be starting by saving human httpAddress,Not related or irrelevant
6539,i don t think i ve felt a single aftershock today knock on httpAddress it s finally beginning to feel httpAddress #nepalearthquake,Not related or irrelevant
6560,happy monday ! thinking about all the suffering in httpAddress prayers go out for those who ve lost so much amp ; for the rescue teams ! #earthquake,Not related or irrelevant
6564,50time i wash my face 2time bath with cold water but my heart didn t gave me permision to praper fro my httpAddress #quakefear #nepalquake,Not related or irrelevant
6579,this is a test ! httpAddress,Not related or irrelevant
6580,usrId usrId what bhakts did not tell us is the problem could have been worse if modi ji did not pay that visit to httpAddress you httpAddress,Not related or irrelevant
6586,yeah they r neglecting us from long usrId don t u ? #warez httpAddress,Not related or irrelevant
6590,i feel so sorry for the people in httpAddress i pray to those who lost loved once and i ll find a way to make a httpAddress,Not related or irrelevant
6600,i second that !! httpAddress,Not related or irrelevant
6603,to assist search effort google voice viber reduce call costs to nepal httpAddress,Not related or irrelevant
6621,hy guys check this link httpAddress enjoy it httpAddress,Not related or irrelevant
6634,prayers from #kathmandu httpAddress,Not related or irrelevant
6635,some reflections nepal was made vulnerable by more than its violent geology httpAddress #inequality #nepalearthquake #poverty,Not related or irrelevant
6636,usrId ohh ! how can a hindu god save his temple without #jesus httpAddress all evangalists must investigate httpAddress,Not related or irrelevant
6657,quake aid need acute in nepal capital more so in villages kathmandu nepal ap shelter fuel httpAddress usrId,Not related or irrelevant
6666,httpAddress httpAddress,Not related or irrelevant
6673,#nepalearthquake #prayers for httpAddress prayers for those #injured and httpAddress,Not related or irrelevant
6680,httpAddress for all those who have suffered the devastating httpAddress i hope everyone is httpAddress,Not related or irrelevant
6684,god bless httpAddress httpAddress,Not related or irrelevant
6688,some1 wrote fake i am a hong konger evacuated from nepal for free by #china gov thx foreign affairs dismissed it . httpAddress,Other Useful Information
6695,httpAddress dan fredinburg who is among the DD dead on mount everest amp ; httpAddress to the 3 700 who also died #nepal,Other Useful Information
6697,to assist search effort google voice viber reduce call costs to nepal httpAddress,Other Useful Information
6713,in nepal the people are scrambling to save their loved ones from httpAddress in malaysia we talk about married couples having sex on a httpAddress,Not related or irrelevant
6714,perhaps #creflodollar might want to collect 65m amp ; donate it to the people of #nepal instead of wanting a new jet #learngospelpriorities,Not related or irrelevant
6724,young saanich peninsula travellers safe in nepal ; families relieved young saanich peninsula travellers safe httpAddress httpAddress,Not related or irrelevant
6726,usrId usrId every body mustv help nepal plz hw much u can##,Not related or irrelevant
6731,oh my god 3 httpAddress,Not related or irrelevant
6738,luck incidental even incidents has no inkling about their own arrival . httpAddress,Not related or irrelevant
6754,that s httpAddress i figured httpAddress not nearly this many httpAddress,Not related or irrelevant
6755,this drone footage shows the scale of destruction following the #nepalearthquake httpAddress,Infrastructure and utilities
6756,holy httpAddress this is httpAddress httpAddress,Other Useful Information
6763,oh my httpAddress that s just terrible httpAddress,Not related or irrelevant
6766,sushma promises to bring back keralites from nepal read full story of sushma promises to bring back httpAddress httpAddress,Not related or irrelevant
6789,vatsala shikhara temple bhaktapur nepal before and after april 25th httpAddress 1st pic july DD httpAddress,Not related or irrelevant
6798,lrt every time i look at the pics amp ; video of aftermath in nepal same httpAddress yemen etc i just start blubbering but do i learn my lesson ?,Not related or irrelevant
6807,logistics bottleneck ! hope roads are up httpAddress #nepalearthquake httpAddress,Not related or irrelevant
6821,sometimes i think our priorities aren t exactly in the proper httpAddress please #helpnepal #nepalearthquake httpAddress,Not related or irrelevant
6843,usrId i hope there is some good news about your friend on here httpAddress xx,Not related or irrelevant
6848,hope koirala keeps his country safe from prowling vultures and hyenas httpAddress,Not related or irrelevant
6849,may god help them httpAddress httpAddress,Not related or irrelevant
6862,httpAddress donated DD to usrId nepal campaign promised usrId a donation if she finished usrId httpAddress,Not related or irrelevant
6877,prayers for their families and friends 4 httpAddress,Not related or irrelevant
6888,rt please let s show our httpAddress usrId usrId usrId usrId httpAddress,Not related or irrelevant
6892,usrId although my country wasn t nepal but when i read about them i was httpAddress,Not related or irrelevant
6893,#news #chicago doctor who trained in chicago among nepal earthquake victims,Not related or irrelevant
6894,i wanna go to nepal to volunteer at care,Not related or irrelevant
6907,congratulation usrId for pfa award !! any retweet and help is appreciated #nepalquake #nepalquakerelief,Not related or irrelevant
6908,dramatic video captures deadly mount #everest #avalanche httpAddress #nepalearthquake #everestavalanche httpAddress,Infrastructure and utilities
6912,#nepal before the earthquake #kathmandu the new york times httpAddress via usrId #ufo4ublogasia,Not related or irrelevant
6915,the peole s of bharat amp ; httpAddress abt #earthquake a big httpAddress we hope may the god help em httpAddress nd dn t afraid of any httpAddress,Not related or irrelevant
6921,so much culture destroyed so many victims #nepal,Not related or irrelevant
6929,quaked with titanic blow nepal s chance of coming out of un list of poor countries by DD may be at httpAddress,Not related or irrelevant
6934,there are villages where 70 of the houses have been destroyed due to the httpAddress #nepal,Not related or irrelevant
6954,#bbc dozens of britons untraced in nepal dozens of british and irish people are among the httpAddress httpAddress #usa #news,Not related or irrelevant
6962,hope world peace httpAddress,Not related or irrelevant
6966,let s us show our httpAddress please rt httpAddress,Not related or irrelevant
6977,#timesofindia #toi the house has unanimously pledged to extend full support to nepal in this hour of great human tragedy m venkaiah naidu,Not related or irrelevant
6983,come on canada !! let s do this ! lt ;3 httpAddress,Not related or irrelevant
6985,someone needs to take charge of these gaggle fucks from mumbai who re marking themselves safe from the #nepalearthquake on fb !! usrId,Not related or irrelevant
6986,indian plate collided httpAddress eurasian plate 55 million yrs ago ! forming httpAddress plates still colliding httpAddress usrId #nepalearthquake,Not related or irrelevant
6993,pm #modi donates one month s salary towards #nepalquakerelief #nepalearthquake #nepalquake,Not related or irrelevant
6999,#nepalearthquake 30 00 people reportedly living out in the open in make shift camps too scared to return to home httpAddress,Not related or irrelevant
7007,check out this interesting link httpAddress,Not related or irrelevant
7013,#nepal #nepalearthquake i can t even httpAddress i hope peace httpAddress httpAddress,Not related or irrelevant
7022,#nepalearthquake so far so good that congress has not yet claimed that modi is anti earthquake,Not related or irrelevant
7054,i don t have anything about nepal but before the disaster struck word has it that nepal sacrificed about a thousand animal for their trad,Not related or irrelevant
7068,modi hats off u.u do gud work in httpAddress kisan die everyday in our country think abt our country too how much time to compansate kisan,Not related or irrelevant
7079,httpAddress extent of the damage from #nepalearthquake DD httpAddress,Other Useful Information
7086,thank you for donating and sharing jess ! much httpAddress httpAddress,Not related or irrelevant
7103,usrId suniljoshi548 usrId thank you very much idol for considering us . nepal n i love httpAddress f f,Not related or irrelevant
7112,please god now dont make your children cry more !! httpAddress,Not related or irrelevant
7115,we re trying to get reliable info on nepal staff amp ; httpAddress continue to hear that all are httpAddress will share more when we httpAddress thanks D prayers !,Not related or irrelevant
7120,don t forget you can also donate to the #nepalearthquake appeal at our shop and other oxfam httpAddress,Not related or irrelevant
7133,#thankuarmy india is proud of httpAddress off f f it s a shame modi is stealing credit from real httpAddress httpAddress,Not related or irrelevant
7137,video shows drone footage of damage to katmandu httpAddress,Infrastructure and utilities
7154,hey #soulvultures john dayal julio roberio don t read this lest you become human ! httpAddress,Not related or irrelevant
7159,#thankyoupm and #thankyouparliament of #india for supporting #nepal #nepalearthquake donated one month salary for nepal,Not related or irrelevant
7167,airtel offers free calls to nepal httpAddress,Other Useful Information
7179,good work indian army in helping for people who faced difficulties in #nepalearthquake . i really appreciate it jai hind,Not related or irrelevant
7190,6th did qod listened to the pangaea s moving farther apart song discussed what is occurring in nepal amp ; began their mountain httpAddress no hw,Not related or irrelevant
7237,see photos of devastated nepal httpAddress,Not related or irrelevant
7241,makes me so angry httpAddress,Not related or irrelevant
7253,according to my geologist friend in nepal there is no any risk of volcano httpAddress please do not go through any httpAddress,Not related or irrelevant
7266,usrId usrId usrId scavengers amp ; christian missionary #soulvultures httpAddress httpAddress,Not related or irrelevant
7271,i forget my friend s facebook name from nepal ! gosh ! i hope he s httpAddress,Not related or irrelevant
7272,be with nepal !! i wish everything is okk plzz god help us !! plzz httpAddress,Not related or irrelevant
7292,no words can describe this #nepalstrong httpAddress,Not related or irrelevant
7294,usrId i know some pll on twitter who live in nepal amp ; httpAddress they r ok but i saw devastation on news httpAddress its like hell broke loose,Other Useful Information
7299,just sweeping stmnt no facts nothing just sweeping stmnt thts wht #adarshliberals do httpAddress,Not related or irrelevant
7305,usrId i wish you were in nepal,Not related or irrelevant
7338,where is the presstitute ? they have shown raga in kadrnath but not shown the hard work done by rss in the remote areas of nepal bihar wb asm,Not related or irrelevant
7345,thank u skype httpAddress,Not related or irrelevant
7353,usrId httpAddress god D pimp of god usrId D httpAddress,Not related or irrelevant
7371,dont rush to nepal to httpAddress read this first claire bennett httpAddress,Not related or irrelevant
7376,the power of social media is incomparable at times like httpAddress lets make the power of prayers incomparable httpAddress #nepal,Not related or irrelevant
7396,what d f k !! #islamforum not much difference between #soulvultures and muslim httpAddress #nepalearthquake see this httpAddress,Not related or irrelevant
7402,at uni today we kept a min of silence for all the victims in httpAddress all our prayers go to the familys and friends who lost their loved ones,Not related or irrelevant
7412,welldone god bless you people D such white humanitarian gestere to victims of natural climatey they #sufferingsalot httpAddress,Not related or irrelevant
7436,nepal again n again all these httpAddress no hesitation no httpAddress if i ever had blind faith this is it .,Not related or irrelevant
7455,my heart is heavy thinking of those that have lost so much in httpAddress researching ideas on how i could #makeadifference ! #nepalquakerelief,Not related or irrelevant
7458,i think he hates httpAddress he has an obvious httpAddress how about rocket city sderot citizens human rights usrId httpAddress,Not related or irrelevant
7471,#notmytypeatallvideo #extremerules #nepalearthquake #liamisthepoolcleaner #mondaymotivation #whatareyouafraidof followed my amazing followers,Not related or irrelevant
7541,dont rush to nepal to httpAddress read this first httpAddress,Not related or irrelevant
7589,usrId usrId usrId have u any info regarding jeetpur nepal please tell me my relative is there i am so scared please tell me anything,Not related or irrelevant
7601,i don t want this kind of disaster again anywhere !! 0 i m really shocked that old temple of nepal is still at its httpAddress 1 1 2,Not related or irrelevant
7602,local #sandiego couple missing in #nepal httpAddress,Not related or irrelevant
7605,i have no words httpAddress,Not related or irrelevant
7625,usrId usrId usrId #stay strong nepal# we r with u#,Not related or irrelevant
7632,hey anyone got a bus ticket fo me to nepal ? i heard they givin away free food and shit over there !,Not related or irrelevant
7663,bless httpAddress,Not related or irrelevant
7675,we hope so httpAddress,Not related or irrelevant
7685,keep us all httpAddress thanks httpAddress,Not related or irrelevant
7687,we re httpAddress rt usrId quake ravaged nepal tower a site for httpAddress full story httpAddress httpAddress,Not related or irrelevant
7691,a nepal strength tremor or stronger will happen along canada s west httpAddress all communities will be httpAddress is bc and canada ready ?,Not related or irrelevant
7702,ya allah bless there souls and protect all needed people httpAddress,Not related or irrelevant
7704,everyone can spare a httpAddress #nepalquakerelief httpAddress,Not related or irrelevant
7713,love life love you tell sumbody you love them just because follow retweet httpAddress enjoy httpAddress,Not related or irrelevant
7721,omfg i am crying !! 1 1 d d 4 4 usrId #liftmeup httpAddress,Not related or irrelevant
7722,skype offers free calls to nepal via ubergizmo it looks like the world is being mobilized to .. httpAddress,Not related or irrelevant
7723,lets #pray for #nepal httpAddress,Not related or irrelevant
7726,thank you for all your help and compassion ! httpAddress,Not related or irrelevant
7727,#nepalearthquake survivors urgently need food shelter amp ; medical httpAddress emergency donation here httpAddress via usrId #wfp,Not related or irrelevant
7730,usrId thanks i love your httpAddress i reading your tweet meter good bay nepal highly erath gueikus DD puplies is httpAddress god blesh,Not related or irrelevant
7737,httpAddress of nepal doha state of qatar httpAddress,Not related or irrelevant
7741,mirror image video of mexico #earthquake is shared as footage from nepal swimming pool #earthquakeagain,Not related or irrelevant
7744,so are people from nepal called napoleons or nepalese ? because my dad keeps telling me napoleons are from france but their called french ?,Not related or irrelevant
7752,europaparlament press release opening minutes silence for nepal earthquake victims and httpAddress httpAddress #eu #pressedienst,Not related or irrelevant
7766,casualty figures from #nepalearthquake were lower much lower so far than httpAddress httpAddress httpAddress,Not related or irrelevant
7792,usrId usrId today sir may be writing about the things happened in nepal,Not related or irrelevant
7807,chpsre rt un rt unesco #nepalquake we will assess the devastating impact on nepals cultural heritage #worldhe httpAddress,Not related or irrelevant
7821,after speaking to the doctor i ll be working with in nepal i just want to go now to help them and not worry about finals d,Not related or irrelevant
7828,god please have mercy on nepal bothhands,Not related or irrelevant
7832,he saw his home falling down he cant do anything he is now httpAddress you people can help httpAddress httpAddress,Infrastructure and utilities
7837,i really don t know nothing about nepal #butiwillsayapray httpAddress,Not related or irrelevant
7892,abp live english news todays latest breaking news in english online english news httpAddress,Not related or irrelevant
7910,by olivia khalili director yahoo for good the people of nepal are coming to grips with their new reality following the deadliest,Not related or irrelevant
7923,friends in uk . please httpAddress multiple ways to help nepal from uk httpAddress,Not related or irrelevant
7930,preeti simoes dear httpAddress kno u suffer httpAddress i feel de pain of de many livez n history u ve httpAddress it ll b better httpAddress,Not related or irrelevant
7939,so tragic httpAddress,Not related or irrelevant
7958,i really wanna meet u so bad httpAddress,Not related or irrelevant
7961,debating canceling my flight home from africa and booking a one way to httpAddress #nepalearthquake,Not related or irrelevant
7967,hygiene and sanitation are critical to preventing waterborne diseases after httpAddress to give httpAddress,Not related or irrelevant
7972,good call usrId usrId hope that helps connect #nepalearthquake httpAddress,Not related or irrelevant
7988,my opposition is obsessed with #nepal but i won t raise your httpAddress,Not related or irrelevant
7992,special prayers for those who have died in nepal will be said during evening prayer at D pm .,Not related or irrelevant
7995,i think about reasons why i am depressed right now and then i think about people in nepal that s when i don t feel my pain httpAddress,Not related or irrelevant
8011,usrId good now think about stockpiles of httpAddress being used up in nepal good what is next as that is a golden spot we must help all,Not related or irrelevant
8012,a million affected children particularly girls in nepal require oda donors to prioritise their resources on health and httpAddress usrId,Not related or irrelevant
8019,i love that we have choices in our httpAddress httpAddress,Not related or irrelevant
8026,hawai i red cross hearts go out to nepal disaster specialists are also heading to httpAddress .. has been working httpAddress,Not related or irrelevant
8039,all these people talking about the httpAddress what about the #salmon httpAddress #flyfishing #ifthesalmondiewedie,Not related or irrelevant
8065,sun has struck nepal and andrew bolt were no school httpAddress #act,Not related or irrelevant
8066,great and may god bless you httpAddress,Not related or irrelevant
8071,you cant buy this at home depot or httpAddress #nepal httpAddress,Not related or irrelevant
8094,httpAddress httpAddress httpAddress try this instead httpAddress,Not related or irrelevant
8105,because apparently their prayers are more httpAddress how httpAddress httpAddress httpAddress,Not related or irrelevant
8129,why is nepal at risk for major earthquakes ? httpAddress,Not related or irrelevant
8130,i will gather all nations joel 3 2 they delight in their abominations ; isaiah 66 3 #jadehelm15 #nepalearthquake httpAddress,Not related or irrelevant
8138,honestly nepal has much bigger problems than baltimore,Not related or irrelevant
8159,a prayer vigil for nepal earthquake victims and their loved ones will be held tomorrow httpAddress at 4 30 pm on pauly plaza by the peace httpAddress,Not related or irrelevant
8161,shaken into a living hell with the death toll spiralling into the thousands our hearts go out to the people of nepal httpAddress,Not related or irrelevant
8166,people are so httpAddress httpAddress,Not related or irrelevant
8169,just added my little drop to the massive httpAddress prayers to all those affected by this httpAddress httpAddress,Not related or irrelevant
8172,your such a saint httpAddress ily poor people that s so terrible httpAddress,Not related or irrelevant
8176,all we can think about httpAddress,Not related or irrelevant
8182,oh god ! what s wrong with you ? pls save your children of nepal,Not related or irrelevant
8203,all the love nepal,Not related or irrelevant
8209,but unstable political systems can reduce effectiveness of httpAddress certainly did in httpAddress httpAddress,Not related or irrelevant
8235,breaking llama has grown httpAddress slow news day usrId i d think #nepalearthquake would bump all httpAddress httpAddress,Not related or irrelevant
8243,here are the companies offering free or discounted calls to nepal httpAddress,Other Useful Information
8253,this is what scares me the trigger is natural but what follows is man made httpAddress,Not related or irrelevant
8266,nepal lt ;3 baltimore lt ;3 everyone lt ;3 everywhere lt ;3 always lt ;3,Not related or irrelevant
8291,god bless #nepal amp ; #baltimore,Not related or irrelevant
8302,usrId usrId kjsolomon59l ken roth why single out israel #nepal for your wrath are we not human ?,Not related or irrelevant
8307,thank you very much usrId httpAddress,Other Useful Information
8310,thx for the moment of much needed beauty after reading about #nepalearthquake amp ; #freddiegray rioting in #baltimore httpAddress,Not related or irrelevant
8314,usrId hi hayley thank you so much for your support and for promoting our #nepal httpAddress much appreciated becky,Not related or irrelevant
8320,sick and tired about talking about stupid stuff when we have people dying in nepal and middle schoolers having oral sex on the school httpAddress,Not related or irrelevant
8328,prayers for httpAddress climber had camera rolling when #earthquake amp ; avalanche struck everest httpAddress httpAddress,Not related or irrelevant
8359,the nepal govt should give the mountain a rest for a few years edmund hillary first to summit everest DD httpAddress,Not related or irrelevant
8368,if i fall if i fall i m dragging everybody httpAddress usrId #whatareyouafraidof #feministsareugly #whatmatterstome #nepalearthquake,Not related or irrelevant
8410,just httpAddress httpAddress,Not related or irrelevant
8413,prayfornepal httpAddress,Not related or irrelevant
8432,this really a gwaan ? humanity lost its humanity ! httpAddress,Not related or irrelevant
8448,#cartoon movement #nepal #earthquake httpAddress #nepalearthquake httpAddress,Not related or irrelevant
8451,can t sleep .. am i worrying ?? #nepalquake,Not related or irrelevant
8465,unicef nepal relief s fundraiser on crowdrise httpAddress,Not related or irrelevant
8489,sending prayer to the families in the #nepalearthquake f c c 5 5,Not related or irrelevant
8496,i wonder what the smart dup man who got an mbe for blaming hurrican katrina will be blaming the nepal tragedy on amp ; will he b knighted 4it,Not related or irrelevant
8529,news about nepal and baltimore followed httpAddress kardashian ? c mon httpAddress don t diminish these topics by covering pop httpAddress,Not related or irrelevant
8530,you go crazy about ian somerhalder tying the httpAddress while there s httpAddress,Not related or irrelevant
8532,dont rush to nepal to httpAddress read this first claire bennett httpAddress #nepalearthquake2015,Not related or irrelevant
8537,the true irony of reading twitter is #nepalquake destruction and the criminal selfish looting destruction of #balitmoreriots #sheeple 5,Infrastructure and utilities
8560,nepal just stay strong !!,Not related or irrelevant
8568,prayers for everyone in #nepalearthquake,Not related or irrelevant
8570,scots missing after nepal disaster httpAddress,Other Useful Information
8585,breaks my httpAddress 4 httpAddress,Infrastructure and utilities
8598,video thousands sleep on nepal streets httpAddress,Other Useful Information
8602,god bless nepal a,Not related or irrelevant
8615,a DD trip photo of kumari ghar residence of the child goddess just off kathmandu s historic httpAddress,Not related or irrelevant
8616,this is just unbelievable ! httpAddress,Not related or irrelevant
8644,please have a look at this petition it means a lot to me httpAddress via usrId,Other Useful Information
8649,prayers for httpAddress prayers for httpAddress just prayers httpAddress,Not related or irrelevant
8654,nick talbot so glad you are ok #nepalearthquake also susannah ross glad you are ok,Other Useful Information
8669,#nepalearthquake on the streets thinking of home httpAddress httpAddress,Other Useful Information
8674,for those who puts politicians pics in social networking sites n wish httpAddress that the solution ?? #nepalearthquake httpAddress,Not related or irrelevant
8689,usrId you re welcome #nepalearthquake,Not related or irrelevant
8690,#nepal #earthquake warnings were tragically almost inexplicably ignored ; experts ridiculed httpAddress,Other Useful Information
8701,nepal disaster hits home in new england httpAddress #boston httpAddress,Not related or irrelevant
8710,feel another httpAddress #earthquakeagain #nepal,Not related or irrelevant
8718,there s light of hope amidst the never ending aftershocks #nepalquake httpAddress,Not related or irrelevant
8732,nepal s unemployment rate is httpAddress this cannot end httpAddress,Not related or irrelevant
8736,nepal i see the sun in nepal httpAddress,Not related or irrelevant
8737,homosexuality becoming a norm in httpAddress httpAddress,Not related or irrelevant
8759,lets forget about the thousands of ppl that died n httpAddress yall dont even know where thats at huh,Not related or irrelevant
8777,rt prayers for life usrId #baltimore #nepal #burundi prayers for life httpAddress,Not related or irrelevant
8785,so many people are helping this makes me cry even more thank you so much #nepalearthquake,Not related or irrelevant
8786,nepal earthquake and harvey s httpAddress when i say harvey s angels are everywhere i mean everywhere !! again httpAddress httpAddress,Not related or irrelevant
8787,stay strong nepal and stay strong baltimore 7,Not related or irrelevant
8789,prestitutes r bussy D how pappu shitted today httpAddress,Not related or irrelevant
8792,#nepalearthquake good luck ro all those beautiful people and im prayin and cryin for all yall hopefully u will get new homes soon 8 8 f f d d D u,Not related or irrelevant
8799,today is such a bad day !! #refocusonfreedom httpAddress,Not related or irrelevant
8827,just donated to #nepal hopefully it helps,Not related or irrelevant
8831,supporting !! httpAddress,Not related or irrelevant
8839,httpAddress valley of the dolls,Not related or irrelevant
8842,so millions D chaplaincy climate deniers uni centre nannies D rich ppl D50mill D anzac commemtns amp ; only 5mill D httpAddress lnp sux #auspol,Not related or irrelevant
8855,DD images that show that nepal isn t giving up httpAddress,Other Useful Information
8865,my condolences to the people of httpAddress,Not related or irrelevant
8887,ruang event usrId httpAddress,Not related or irrelevant
8901,prayers for the people in #nepal httpAddress,Not related or irrelevant
8909,usrId facebook google y nepal httpAddress #clubbloggers,Not related or irrelevant
8918,usrId usrId has bill amp ; hillary boarded their jet to nepal yet ? bound to be some money they can pocket over httpAddress,Not related or irrelevant
8932,prayers to all affected !! this is heart breaking it pains me to see the httpAddress httpAddress,Not related or irrelevant
8934,nepal mission departs this is what the idf stands for usrId httpAddress,Not related or irrelevant
8937,#nepal our prayers are with you ! httpAddress,Not related or irrelevant
8941,go sam ! httpAddress,Not related or irrelevant
8942,love that comment to skepticat amele ! keep it up . httpAddress usrId httpAddress,Not related or irrelevant
8967,thinking about baltimore and nepal,Not related or irrelevant
8970,giving to nepal the jewish world responds httpAddress,Not related or irrelevant
8972,actual toll may reach 500 ! httpAddress,Not related or irrelevant
8974,high altitude illness may have saved these local guys from #nepalquake during everest trek httpAddress httpAddress,Not related or irrelevant
8987,thank you so much !! usrId httpAddress,Not related or irrelevant
8989,prayers for nepal amp ; baltimore,Not related or irrelevant
8995,prayers 9 9 9 httpAddress,Not related or irrelevant
9000,wrote a blog post on the #nepalearthquake httpAddress i felt bad enough about httpAddress now #baltimoreriots ? i m losing hope httpAddress,Not related or irrelevant
9001,support nepal ? as a black man in amerikka i say gtfoh,Not related or irrelevant
9006,for the creation waits with eager longing for the revealing of the sons of httpAddress rom 8 19 #nepal #baltimore #prayformarriage,Not related or irrelevant
9013,D million people may be affected by #nepalearthquake says un httpAddress httpAddress,Not related or irrelevant
9019,he doesn t just preach he sets an httpAddress that s what saints do . pranam to baba httpAddress httpAddress,Not related or irrelevant
9031,httpAddress i made a big difference in peoples lives in nepal,Not related or irrelevant
9036,happy rt usrId D million people may be affected by #nepalearthquake says un httpAddress httpAddress,Not related or irrelevant
9037,my and f go out to the people of baltimore and to the people of httpAddress may the peace and love of christ be in your heart and on your httpAddress,Not related or irrelevant
9041,earthquake no httpAddress #splitdhakavotes prayers on for httpAddress,Not related or irrelevant
9048,if you re more concerned about bruce jenner than the events in baltimore and the tragedy in nepal you should reevaluate your life,Not related or irrelevant
9049,i m not saying the #baltimoreriots isn t newsworthy but it s a shame that it s taking attention away from the people in #nepal !,Not related or irrelevant
